"uuid","id","party_type","display_name","person_identifier","organization_identifier","user_id"
"00018aa9-8a92-4f2d-9ae5-444bb91b7b63",58931594,organization,UnitName561178,,"730688660",
"0001a340-d0ae-4e80-9a96-9d80afb9c21f",61306471,organization,UnitName2974350,,"603723031",
"0001a498-4b2c-4c47-bf35-127f4cfca31e",61988963,organization,KJÆRLIG TAUS TIGER AS,,"310540315",
"0001b1e5-87ac-4193-a757-f2f3365122fe",57172240,organization,UnitName633704,,"731478694",
"0001b96f-38ad-43a7-a697-b6c47810e172",58948570,organization,UnitName1182124,,"706828931",
"0001c9f6-ec51-4d63-8626-14a7dbf52990",62513972,organization,MORSOM UNDERLIG TIGER AS,,"313264319",
"0001cedf-0ca8-47d7-98bf-3a1f4b5727de",58430365,organization,UnitName1458198,,"709866222",
"0001d3ac-2225-4096-b7d9-42269e2d00dd",61454567,organization,UnitName3042209,,"602265382",
"0001d79d-8a2c-4f49-bdd8-3851732cc2b3",62198246,organization,OPPJAGET UFORNUFTIG FJELLREV,,"311543083",
"0001dba8-ac98-449b-92a8-7e6e1ad2f24b",58692269,organization,UnitName1372617,,"708916897",
"0001e0f2-a912-4dae-9f9f-bd6bfa3f6cf0",57236011,organization,UnitName1964507,,"715406004",
"0001e382-bae7-4ec1-bec6-7e9e5bbe1bb6",59151200,organization,UnitName888404,,"703173195",
"0001e78a-3aa1-4883-b028-7b76b6c919ba",59133361,organization,UnitName34746,,"624897714",
"0001e8c3-3a27-4ffa-99d6-1201f89c294d",61762745,organization,USEDVANLIG NØDVENDIG APE,,"313355063",
"0001e949-8409-420e-bcd3-7dc9bce230d3",58248132,organization,UnitName433371,,"729284386",
"0001ec59-f10c-4a8b-95e0-c218fab4a3ad",58670780,organization,UnitName287109,,"727674659",
"0001ee94-29f5-4d48-b69a-f0ae3ae576cf",58948063,organization,UnitName921847,,"703861237",
"0001f3a5-a5bc-4ba5-bc6b-10e9910b6b59",57349047,organization,UnitName649803,,"731655766",
"0001f46b-c38a-4dd6-a12b-e77d0882c51e",60679293,organization,UnitName2707111,,"723501288",
"0001f55c-2d5a-47df-a92b-e767aabd6fd0",59104866,organization,UnitName1568725,,"711085114",
"0001f842-82a7-428e-82cf-ce7022619a30",58437060,organization,UnitName1356003,,"708732265",
"00020041-c14e-4097-88f7-c92e8816d431",58565842,organization,UnitName863816,,"702672589",
"00020108-b9aa-431a-845f-100d748b00f0",57806476,organization,UnitName946053,,"704215088",
"000208e7-62d8-4f9c-a914-0d381376e2c6",58250448,organization,UnitName170249,,"726388253",
"000209b4-b47a-4fde-a956-87dd19fbb443",62780223,organization,VISSEN UPRESIS TIGER AS,,"315191629",
"00020fe7-0a2f-4bef-a7ec-1408be71bb4b",62765597,organization,JURIDISK ARTIG KATT FABRIKKPIPE,,"315030757",
"0002155a-dc6c-414d-9b2e-5dc486f89539",59030424,organization,UnitName408901,,"729015210",
"0002161d-77fb-438d-9dd2-46606338e3fe",58524868,organization,UnitName1164957,,"706639705",
"000218c3-ff82-44f3-a95a-dc1ab735142b",57854482,organization,UnitName1674138,,"712248270",
"00021c9a-1063-42e2-9f24-7d28262d56fb",57815764,organization,UnitName1388654,,"709093029",
"000227e7-8480-46e9-8fdf-cc1eab734e42",60626390,organization,UnitName2680693,,"723211034",
"00022811-5fc2-4ddb-b8d3-03ef7d7f5f71",60643706,organization,UnitName2691995,,"723335175",
"000228cb-2a93-4c1b-8b90-240033b15ce3",58160256,organization,UnitName719519,,"732422544",
"0002294d-0bf4-48e5-bcfb-339209dbbd5f",57220648,organization,UnitName730704,,"732545565",
"00022c8e-17a4-444b-92d6-72e7962c3216",57981756,organization,UnitName1591307,,"711335579",
"00023778-22dd-4bde-8042-b00b1cdde4f2",59180268,organization,UnitName1177246,,"706775374",
"00023d0a-56bb-4e14-a419-3f03cd247879",60301938,organization,UnitName2560177,,"721882284",
"00023db0-58be-45ee-9d01-4fd848172878",62202020,organization,LANG UBESTIKKELIG TIGER AS,,"311569961",
"0002444a-355c-4ade-9eb4-59429ec7f5dd",58967473,organization,UnitName1724719,,"712767618",
"0002451e-ae61-498b-8577-7360a3654cf3",59815747,organization,UnitName2386048,,"719965512",
"00024948-67e4-4e22-b767-85ae6c777bc4",60281836,organization,UnitName2551711,,"721789160",
"00024af8-449c-4d88-a2f1-3e5edb1d4219",58422787,organization,UnitName1477056,,"710076073",
"00024c24-4f1c-4125-bc4a-4f8c94dfdb14",61294814,organization,UnitName2969709,,"733762675",
"0002520f-a9ee-4191-8733-c2e81b589151",60594235,organization,UnitName2667095,,"723060516",
"000252e3-7d01-4249-b8b7-fd4cb46846e5",58831335,organization,UnitName1604762,,"711483500",
"000258ed-eb2f-4edc-8c3f-32137555c7f7",57481845,organization,UnitName616338,,"731287651",
"00025a6e-aafa-45ed-a0f4-fd1188fcabdd",57770153,organization,UnitName1190303,,"706918841",
"00025c0f-8a45-4ba6-ad09-3404713d72d1",58913571,organization,UnitName1851268,,"714160052",
"00025ea0-eb1c-4cd0-9046-c5b32c12f885",57197085,organization,UnitName1696315,,"712492228",
"000260ab-74b6-474e-814e-6e7d2b05a45d",57939407,organization,UnitName999186,,"704804121",
"0002623a-b5fb-4305-8fd0-3bc9ba9a77f5",57394414,organization,UnitName262765,,"727405801",
"0002632d-95aa-4d17-ac87-9bdd8507e29a",58312930,organization,UnitName1384922,,"709052071",
"00026d8b-e530-4a4a-9a94-9e50ae29c9ce",58793317,organization,UnitName838927,,"702159458",
"00026f5b-81e0-41a4-a004-d3cca71e4f33",58786815,organization,UnitName737130,,"700096394",
"000274fb-234d-4ccd-8f4e-fc9259521301",57555748,organization,UnitName1902312,,"714723774",
"00027590-fbe3-4a7d-bf5f-5352f4bd6e9a",58595182,organization,UnitName1576174,,"711167021",
"00027add-5266-4403-a0a1-d8ec1ac1ffd8",59149447,organization,UnitName432470,,"729274453",
"0002857d-f35f-43b0-81b6-aa3dec7b7855",58381672,organization,UnitName442308,,"729382671",
"0002883a-736a-4a48-bd31-f9e74044578f",58150802,organization,UnitName292421,,"727733086",
"0002895b-fe80-4e70-a53e-0c659b75dd7b",61092814,organization,UnitName2887383,,"732650016",
"00028e61-8f68-4550-a5d4-62c7caeb10d1",60115547,organization,UnitName2474048,,"620933570",
"00028e80-383c-4d28-bc77-aafbe7a5bfa2",57576538,organization,UnitName859518,,"702583632",
"00028e99-85bb-4418-942c-b1d5d7321fe3",58923377,organization,UnitName1571194,,"711112308",
"000290a4-583d-4f58-b863-88c4c96cc18b",57600556,organization,UnitName206358,,"726785341",
"000291ff-9aa4-4194-a733-90515d6b2e94",58547255,organization,UnitName440634,,"729364274",
"000298ff-6381-4ed3-909d-e6d5ffffcf64",57174525,organization,UnitName887996,,"703168698",
"0002998f-8bdf-4715-8ec1-20f007d7a46c",59769805,organization,UnitName2366116,,"719752233",
"00029b7c-2078-4c92-9121-2669da089db9",58591208,organization,UnitName2079199,,"716671100",
"00029bf3-8f41-476a-b825-e313ba6df8bd",59503992,organization,UnitName2270334,,"718755662",
"0002a179-b309-473f-b8b7-b9ca0aeb57b9",59133565,organization,UnitName499654,,"730013310",
"0002a3e4-28b5-4b00-8287-73072f8d0261",57959290,organization,UnitName1803289,,"713632880",
"0002a56a-3ffc-46bd-8f50-e29b422aafd1",60467141,organization,UnitName2619124,,"722533089",
"0002a882-835b-43db-a5ec-338a981840c5",57411625,organization,UnitName1517504,,"710520852",
"0002ad79-2c84-448d-a6ba-b0ba1d93a5ff",59288470,organization,UnitName2183803,,"717823265",
"0002af7f-210f-4ffe-b39b-acb3de6c2eaf",58204918,organization,UnitName1128071,,"706233970",
"0002b250-2b74-4f67-a573-fa7e9ce647d3",57979214,organization,UnitName2085086,,"716735931",
"0002b2cf-bfc2-47af-84b8-c031fba14261",61883212,organization,LIVLIG STORARTET APE,,"310139777",
"0002bd40-33f7-4290-b829-3fa35ec64583",58523700,organization,UnitName1889289,,"714580523",
"0002bfee-6d66-4f15-a756-5598df2f6b1a",59786620,organization,UnitName2373109,,"719822894",
"0002c21b-a8e9-4267-a6ef-1ec445482a71",60332807,organization,UnitName2571367,,"622005298",
"0002c500-c045-4928-852f-4ab1213f5093",57785209,organization,UnitName174436,,"726434336",
"0002c5f3-9588-4df7-991c-d652ae513eb9",59082418,organization,UnitName1621119,,"711663363",
"0002d82c-cf2d-4e6a-8905-73450f6df8cb",57993222,organization,UnitName72739,,"625315069",
"0002d950-9e32-405b-8042-50ae41a0c657",58269946,organization,UnitName83640,,"625434963",
"0002df65-0a7f-4283-a79e-5b9a8155132f",57399761,organization,UnitName948958,,"704247044",
"0002eb08-11e6-4064-84cb-e55aeb99cdf1",57837672,organization,UnitName1012353,,"704950764",
"0002f39f-f3b8-47a1-b4e3-07fb0b79bd18",61635800,organization,UnitName3121443,,"733217693",
"0002f7c8-e0d9-436e-9d67-e138ab6a3c19",57120589,organization,UnitName374114,,"728632593",
"0002f7f3-8da1-472f-96e8-f07e1ccbffc5",58931114,organization,UnitName889043,,"703193234",
"0002fd34-92e3-42ec-9878-686634e54abe",62802671,organization,LYS LITT APE,,"315438578",
"00030027-2820-4429-b5da-623d44192567",61041762,organization,UnitName2861769,,"733045515",
"00030d30-5a06-4102-a2c5-5b3f2907646f",57158523,organization,UnitName27325,,"624816072",
"00031733-1b83-4c30-9769-533cd2b08752",59219718,organization,UnitName2161003,,"617570327",
"00031cbd-0d05-4c7e-b096-dbe1dd2125a9",57835103,organization,UnitName704737,,"732258256",
"00032048-7877-47ba-8cce-8c238d9cdec9",57761036,organization,UnitName1415389,,"709386913",
"00032a10-12af-41bd-becd-e0657a8a89e5",61014968,organization,UnitName2846783,,"733341963",
"00032edb-0b70-4233-912b-9d679e2ae483",58989333,organization,UnitName683081,,"732020039",
"00032f00-615b-4852-a70e-6ba1d2d42dba",57675706,organization,UnitName851569,,"702424747",
"00033218-30dc-472e-afa6-e68cf2608d95",57645043,organization,UnitName1679373,,"712305916",
"00033290-3185-47ff-99c3-dc86ae4c1206",62725115,organization,USYMMETRISK UROMANTISK FJELLREV,,"314585445",
"000332bd-19e1-4a24-a9c9-a69615c6fdc4",61429778,organization,UnitName3030951,,"732899987",
"000337d5-f44d-4c72-868e-7dc6ae1df467",58909866,organization,UnitName304416,,"727865020",
"0003469d-01a4-4fcd-98f9-98f24f7ae824",61413660,organization,UnitName3023261,,"700237729",
"000348c9-ab9f-43db-a1c9-b94e84ec7c25",60618895,organization,UnitName2677027,,"723169720",
"0003500e-f73b-4f17-b685-47007a90a65e",61306539,organization,UnitName2974417,,"703724019",
"00035530-b243-44c5-89ca-e2fa1619a5fc",58686712,organization,UnitName1755719,,"713108413",
"00035cb8-4c2c-4028-99bc-3d9f542e6ab0",59242886,organization,UnitName2168264,,"717650085",
"00035f4e-0275-4bbe-89db-5c295332255a",58932905,organization,UnitName1322344,,"708362115",
"0003684c-d864-4ddf-8c00-7d5d59c50ec3",57212871,organization,UnitName1792173,,"713510653",
"0003688b-771a-479c-bc14-f5f9780876a8",58058968,organization,UnitName1203545,,"707064331",
"00036df2-19b3-4709-ac6c-29787964ba5a",58684387,organization,UnitName966269,,"704437455",
"00036e69-06ad-4104-ba8d-c5e94b8cb542",57256069,organization,UnitName1218028,,"707223596",
"00036fc0-d6f2-4361-a845-e5dc9d5a00d2",58103192,organization,UnitName1537462,,"710740372",
"00037a82-62a1-4e6b-9f79-7850b630b4c8",58460984,organization,UnitName1464985,,"709940880",
"00037b67-f40c-403a-a548-89647440c79a",58883447,organization,UnitName1125811,,"706207503",
"000382f4-1475-428d-af1f-e7a847c326bd",58193662,organization,UnitName1583247,,"711246959",
"00038391-b017-47b8-a56b-d251261c8a41",58460057,organization,UnitName401707,,"728936088",
"000386ac-74d9-42af-b6d0-a00a65a3b8af",58412809,organization,UnitName1876039,,"714434705",
"00039284-e129-4585-87f0-309f8ac38db1",57937895,organization,UnitName538543,,"730441142",
"00039e64-6e47-42b3-8250-3ff390743933",61199897,organization,UnitName2933376,,"724495559",
"00039f60-8cdf-4026-9fba-74dc6a97a1a1",59019291,organization,UnitName262544,,"727403361",
"00039fd9-1dfa-43e2-abd9-ecd4e321ea41",59336952,organization,UnitName2199731,,"717998316",
"0003a015-dda8-4782-8ff5-816acffa7575",59335019,organization,UnitName2198776,,"717987799",
"0003a791-8734-4de6-8e35-f8397def3449",60971121,organization,UnitName2827632,,"700431126",
"0003a858-4f2d-4a54-a62a-d736b4ff5552",62825623,organization,PÅPASSELIG TOPP TIGER AS,,"315691044",
"0003b3e3-b6a2-43c1-8eb8-2a408322f753",57395680,organization,UnitName2050212,,"716351580",
"0003bc79-e0b6-4347-b824-25143d3f3c53",57213273,organization,UnitName640305,,"731551294",
"0003be74-3ab7-4057-8f5c-1a3bf530a9b3",59672692,organization,UnitName2326369,,"719352103",
"0003c0d9-99d4-4eed-9a2d-0046958b4a84",60316304,organization,UnitName2563775,,"721921867",
"0003c148-bb4a-46bc-ac6b-739d8a4b437e",58584043,organization,UnitName582571,,"730921098",
"0003d011-ee81-4b63-868c-9d1f1e88f145",58069506,organization,UnitName1294136,,"708052035",
"0003dbce-7eed-4db4-a871-42dc65e6f992",58560198,organization,UnitName906346,,"703532934",
"0003e067-2490-4108-8e37-97884393182e",58776266,organization,UnitName1497955,,"710306001",
"0003e16b-c2e2-4e88-b240-0d1c20861989",62432600,organization,STA OVERFØLSOM TIGER AS,,"312861461",
"0003e449-fed9-461e-8f00-89e3ce8e0814",57409819,organization,UnitName1164008,,"706629270",
"0003eeb2-ccd0-45e9-9a72-5fbe7ef62b3d",58864257,organization,UnitName735037,,"700049086",
"0003f4d5-7a05-468c-9c76-d1dd6706bf99",61943967,organization,KLASSISK SPENNENDE KATT AVANSE,,"310367060",
"0003f519-1c6f-47aa-b528-fa69162b50b0",58809924,organization,UnitName965937,,"704433816",
"0003f991-4690-48f3-b62a-5386dae7d756",62781017,organization,GUL NATURSTRIDIG APE,,"315200369",
"0003fcbe-20f1-4b4c-9f61-a27ba0df067d",58419265,organization,UnitName999450,,"704807031",
"0004083c-0e79-4e23-a8a4-156e5d3d7803",58791664,organization,UnitName703679,,"732246614",
"000413dc-a2ef-417c-8e2f-907d64eda630",62066824,organization,OVERMODIG REFLEKTERENDE KATT OPPVASKMASKIN,,"310851248",
"0004140d-5e25-4f30-b0b6-ac726942b2c0",60359279,organization,UnitName2580922,,"722111923",
"000414ae-be75-41dd-a99f-41af6ac91a27",58310685,organization,UnitName1841260,,"714049968",
"00041a7e-1c81-42bf-b5fc-3dcb377ff8d6",57449411,organization,UnitName1212378,,"707161477",
"00041bfd-baa5-4b13-bef1-7838d120d24a",58895334,organization,UnitName1177083,,"706773584",
"00041d03-2cf2-464d-b661-19d9a9983d4c",62844911,organization,DYNAMISK UTMERKET KATT UNGE,,"315903173",
"000422d1-1513-453a-98c0-a7f8a6e8feaa",57767307,organization,UnitName1301741,,"708135674",
"00042733-9791-4380-a68f-e52b5ad6ebd8",62170578,organization,OPPRØMT FROM TIGER AS,,"311337092",
"00042f97-53a9-4491-8ef6-3116620f52cb",60562451,organization,UnitName2654651,,"722923669",
"0004345b-8f89-4599-b9a9-dd4a09be68d1",58819519,organization,UnitName120981,,"725845731",
"00043516-a828-4fe9-ac44-226cb0728cfa",58868674,organization,UnitName682377,,"732012303",
"00043522-8bcb-4241-b32f-80bff7f37579",57122396,organization,UnitName843582,,"702266998",
"000435c4-22bd-4e7a-b115-e1faca604b66",58227635,organization,UnitName1601827,,"711451250",
"0004394c-2d7f-4420-9718-2015d0bee49f",61899510,organization,ANONYM STILLE TIGER AS,,"310200182",
"00043f1c-59ab-481b-af79-47fc452d1440",60498027,organization,UnitName2630617,,"722659430",
"00044018-00a4-4860-ad9f-f95272260cf6",58552202,organization,UnitName388972,,"728795999",
"0004414d-7441-4115-9733-b1d707a918ce",58272121,organization,UnitName1806298,,"713666017",
"00044580-dc03-45ba-b232-0a661e22e588",58566940,organization,UnitName292785,,"727737073",
"00044cfd-f3e7-4d22-8a40-588ebee22354",61276520,organization,UnitName2961958,,"733844647",
"00044d0f-7102-4010-93b0-845115ccf790",62189703,organization,ERFAREN FROM KROKODILLE,,"311480170",
"00044d82-d9be-499d-b490-a7a42bb768fc",58724054,organization,UnitName1189214,,"706906878",
"00044f0c-12be-4128-aec3-264213c833e9",57903693,organization,UnitName1934329,,"715074206",
"000450c8-edb1-448a-ba7a-47098f52808c",62121391,organization,FORDEKT FARLIG APE,,"311072919",
"0004603f-76c0-49f6-8b47-4b221b5c54f8",60248645,organization,UnitName2532744,,"721580520",
"0004626f-9281-4b1c-a322-c74828b02f36",59390423,organization,UnitName2222648,,"718237629",
"0004632e-009d-42f3-83fa-209327623460",61552210,organization,UnitName3085000,,"734182737",
"0004681e-adf9-4f50-a38d-e54535eeb360",61572801,organization,UnitName3094944,,"602953289",
"00046e33-6adb-4315-99bf-dc690ea5a346",57211116,organization,UnitName302029,,"727838775",
"00047919-f6dc-49a0-8f05-c42c136c48f3",58907182,organization,UnitName1164706,,"706636943",
"00047b46-fb6c-4849-b55e-7e34ad603fd3",57181889,organization,UnitName1438915,,"709654039",
"0004826a-9de4-45a4-b77c-4c66657f6884",58780576,organization,UnitName344401,,"728304855",
"00049047-5da3-47cd-aade-b42b919b5c2c",57216214,organization,UnitName398399,,"728899700",
"00049fef-94b7-45f8-88b8-f7e1075ec614",58666140,organization,UnitName793972,,"701247698",
"0004a13e-dfe5-46a3-aec1-c2a9497e69bb",60637640,organization,UnitName2685929,,"623268586",
