orgNo,partyId,ssn,userId,userPartyId,orgUuid,orgType
210815872,61703732,11896799993,4529628,61729014,89c3feac-14fc-4d7f-8753-b5c97f67869b,regnskapsforer
210815872,61703732,11896799993,4529628,61729014,89c3feac-14fc-4d7f-8753-b5c97f67869b,forretningsforer
210925252,61732357,05836098694,4516773,61721404,4dd4a19e-e12b-47e7-9075-228a153bdd92,forretningsforer
210940332,61732842,02856696742,4541581,61732852,14830c80-fb56-4cd5-9cee-e9d21921dc59,regnskapsforer
210940332,61732842,02856696742,4541581,61732852,14830c80-fb56-4cd5-9cee-e9d21921dc59,forretningsforer
211074612,61737037,26868299850,4552607,61737048,e647183c-3abd-4321-830e-65af987e3e69,regnskapsforer
211074612,61737037,26868299850,4552607,61737048,e647183c-3abd-4321-830e-65af987e3e69,forretningsforer
211135972,61709027,14836096887,4503848,61738878,53d2a5d6-e56e-4c98-b7d4-dc029d289d84,regnskapsforer
211824182,61753093,06897996810,4555873,61753098,06f4897a-e0d8-4bb3-b62a-5dd922d0924f,regnskapsforer
212204242,61710725,19817296923,4563065,61759949,ae0c7161-27f0-4b3e-8839-6bf67c818438,revisor
212399132,61764421,29918997790,4536335,61764425,ba88bd2d-e79a-4911-9558-88385e625c71,regnskapsforer
212435562,61765475,07886694959,4544533,61765477,a6a73b09-9a7b-43ba-9da2-58f3aebd8f8c,regnskapsforer
212438162,61765538,23925595101,4550503,61765546,145080e8-7895-4a59-8e21-fe58729eeb32,regnskapsforer
212479942,61719856,03856197319,4506235,61766798,60992327-42d9-4a50-b799-00a07e32c207,regnskapsforer
212483982,61766897,21847395432,4546162,61766950,40f9a074-d3f7-4421-aa0b-9172d251e925,regnskapsforer
212486272,61766954,08877897924,4556971,61711641,a41346a2-5ab3-423b-a8da-757a605182e9,regnskapsforer
212486272,61766954,08877897924,4556971,61711641,a41346a2-5ab3-423b-a8da-757a605182e9,forretningsforer
212489182,61708170,31850148921,4570356,61767043,588058e8-f997-417d-9a9a-9c40ce928994,regnskapsforer
212502812,61718354,08845899909,4522811,61767433,0d5cf7e3-667c-41f3-b0f1-1ac495aabe23,regnskapsforer
212509892,61767632,04826697887,4558210,61767635,c65119a1-dbd7-4ad0-927c-d29bdb602697,regnskapsforer
212615722,61705174,02885198549,4560879,61770783,06aa0dba-906a-4965-87b3-5b0e0c95b1e4,regnskapsforer
212674362,61772559,17817198945,4565466,61724749,f22cb272-7035-416c-a01f-6ff95bdb1992,forretningsforer
212736112,61709554,03916696174,4559878,61774347,aae8c3ea-3460-4808-9664-39edce455b29,revisor
212736112,61709554,03916696174,4559878,61774347,aae8c3ea-3460-4808-9664-39edce455b29,regnskapsforer
212779342,61703445,06926697712,4564113,61775570,abc4b3bc-f752-4d34-8afd-dc8aeb8ad54d,revisor
212779342,61703445,06926697712,4564113,61775570,abc4b3bc-f752-4d34-8afd-dc8aeb8ad54d,regnskapsforer
212827622,61776990,03904797285,4544816,61776998,fb5954fb-80c8-478c-8d40-322fe96c9e66,regnskapsforer
212847542,61777518,08837199949,4546463,61777524,ede72bd0-340c-4e05-934a-489ed7e7ff0d,regnskapsforer
212988502,61703393,13897496970,4544074,61781555,5701a2fb-7db7-48b3-a10b-110d760be1f0,regnskapsforer
212988502,61703393,13897496970,4544074,61781555,5701a2fb-7db7-48b3-a10b-110d760be1f0,forretningsforer
213041762,61783091,05909097500,4566840,61783095,87be5061-ca7c-4621-95ab-ad970948e8ce,forretningsforer
213140892,61786033,08826099152,4546022,61786040,b649e6cb-7d1a-4ee3-b613-2b1b2467cd59,forretningsforer
213197452,61787649,10879497995,4540770,61787659,bb2ec6cb-f8e4-4b12-8f13-4f0cac8f1c05,forretningsforer
213365592,61792465,29873949900,4564558,61792470,056f5237-5e21-4512-84b3-bb6e27ba75f4,revisor
213378872,61750777,28849399979,4504882,61792841,b8d31b4d-0064-4e80-97fb-98bb07c161a1,regnskapsforer
213452622,61794889,14859998497,4534864,61794895,fbbf310a-097c-4200-8a8c-1257c5b193eb,regnskapsforer
213456202,61714123,05816698881,4569791,61737427,f840d26f-a547-4157-b795-54de2d3c04a7,regnskapsforer
213456202,61714123,05816698881,4569791,61737427,f840d26f-a547-4157-b795-54de2d3c04a7,forretningsforer
213456962,61718461,16916099618,4568201,61795007,790ebcfb-c0bc-4a48-a32d-182f5cbad487,regnskapsforer
213456962,61718461,16916099618,4568201,61795007,790ebcfb-c0bc-4a48-a32d-182f5cbad487,forretningsforer
213458752,61707594,24905699365,4552674,61715147,524d4b0e-df4f-4e1c-80a6-5b6b1cf9ac33,regnskapsforer
213458752,61707594,24905699365,4552674,61715147,524d4b0e-df4f-4e1c-80a6-5b6b1cf9ac33,forretningsforer
213536702,61703301,24926897213,4556690,61797346,5811749c-1d09-40d6-a50d-19515410d997,regnskapsforer
213536702,61703301,24926897213,4556690,61797346,5811749c-1d09-40d6-a50d-19515410d997,forretningsforer
213650092,61727728,07917599275,4565378,61800613,d4f49b2a-0f8e-48b1-8237-a8dcef0aeffa,regnskapsforer
213661302,61751632,15916296735,4569084,61751639,4042ac93-3da9-4a4a-844d-feb670ce8ce1,regnskapsforer
213667912,61715680,27916896528,4555331,61801145,e92201c4-c7c4-4273-8e18-1c648b0ab4d4,regnskapsforer
213724002,61802703,17876095041,4550500,61802706,2650af2d-4252-49ab-abc6-60bc352e7ae1,regnskapsforer
213796712,61773650,14836098626,4541763,61804787,b35baa66-6ca8-46ca-92fd-af62bc0e7b31,regnskapsforer
213826492,61714409,30908098494,4545183,61805651,3585af32-8405-4c8b-9b49-61539da8d8ee,revisor
213853112,61703320,04816299158,4541351,61806450,556516ba-ef4d-41e1-94c7-08908a4d6ea0,regnskapsforer
213853112,61703320,04816299158,4541351,61806450,556516ba-ef4d-41e1-94c7-08908a4d6ea0,forretningsforer
213908472,61710164,18906795368,4504186,61807987,22b9b9f9-01b5-4fd6-a447-14af843a57c7,regnskapsforer
213908472,61710164,18906795368,4504186,61807987,22b9b9f9-01b5-4fd6-a447-14af843a57c7,forretningsforer
213940422,61725716,07816797734,4540164,61762318,4721e5ee-7c92-4760-ab9e-df9874240a49,regnskapsforer
213940422,61725716,07816797734,4540164,61762318,4721e5ee-7c92-4760-ab9e-df9874240a49,forretningsforer
213981102,61713302,20875599128,4568750,61810038,bb915fed-e1e1-4fa1-94d9-0fa28d671710,regnskapsforer
214034832,61704603,07816599975,4539171,61723477,403511ce-a305-4e4f-a864-713214773726,regnskapsforer
214239442,61727714,14917596515,4560864,61817364,0dbf7fa3-bbc9-4ab3-b74b-e7d1238358c3,regnskapsforer
214239582,61711761,15825099198,4566292,61817365,46732544-554e-4192-84e4-cfeedbf63160,regnskapsforer
214239582,61711761,15825099198,4566292,61817365,46732544-554e-4192-84e4-cfeedbf63160,forretningsforer
214240432,61703861,11863047716,4559132,61817389,317233c9-31ca-4807-a8d5-d9b686ff6b3b,revisor
214240432,61703861,11863047716,4559132,61817389,317233c9-31ca-4807-a8d5-d9b686ff6b3b,regnskapsforer
214240572,61817388,04858097393,4515125,61817390,5b969c10-dc18-4c9f-8de1-7c032fc4f9d6,regnskapsforer
214241072,61817398,20896699742,4548448,61817399,93c81e6c-663e-4ea2-a2c1-ca10613bef36,regnskapsforer
214241242,61707200,14858095353,4504960,61707205,6851cf7b-c58a-49cb-818a-c80efa77d32d,regnskapsforer
214241242,61707200,14858095353,4504960,61707205,6851cf7b-c58a-49cb-818a-c80efa77d32d,forretningsforer
214241552,61705118,10876694714,4564344,61817421,4b5210bd-53b8-4b54-978b-ff65f9405f1f,revisor
214241692,61704053,09926397858,4544381,61817418,6a83d79a-f2fc-4321-8a2b-1a397d8be8a1,regnskapsforer
214241692,61704053,09926397858,4544381,61817418,6a83d79a-f2fc-4321-8a2b-1a397d8be8a1,forretningsforer
214241722,61749121,14827997324,4534278,61817423,7ebe7fbd-8ca1-4904-8548-4df497352118,regnskapsforer
214242052,61710316,16927699803,4504546,61817430,8afe8d8f-e501-4dc1-a143-b5c29e16992e,regnskapsforer
214242052,61710316,16927699803,4504546,61817430,8afe8d8f-e501-4dc1-a143-b5c29e16992e,forretningsforer
214242222,61705295,07885499966,4521453,61817436,260ecdcc-13e5-48f5-9dfa-03cbfcd806e6,regnskapsforer
214242362,61706012,17866097739,4543602,61717148,83376c51-64ae-422e-a9c0-c5e27c0790ed,regnskapsforer
214242842,61709661,07917897136,4543323,61817460,031d24d8-3b7c-424d-b965-80f7b7aad027,regnskapsforer
214243032,61726750,19885797795,4536764,61768233,83d8544d-f9d7-4282-9104-8044176fc9b8,regnskapsforer
214243172,61817458,05855897476,4550832,61817468,3ff438e1-d43f-4489-b37c-6a935eeb4370,revisor
214243172,61817458,05855897476,4550832,61817468,3ff438e1-d43f-4489-b37c-6a935eeb4370,regnskapsforer
214243202,61711056,18929197670,4503534,61817472,f9ff8af7-4db9-4d96-b519-c6c681afe25a,regnskapsforer
214243342,61760163,07876996094,4556411,61817473,a9942f70-bfef-4b8d-90e7-ac0a805ea61f,regnskapsforer
214243342,61760163,07876996094,4556411,61817473,a9942f70-bfef-4b8d-90e7-ac0a805ea61f,forretningsforer
214243652,61715108,26929298135,4569823,61817482,fe5283b0-d820-41f3-b60f-fe5742a58d07,regnskapsforer
214243792,61720432,13836997357,4551740,61817484,214540ab-366b-44eb-a497-29f4a596b50a,regnskapsforer
214243822,61738407,05904798128,4546771,61817486,5c89f190-002f-42e4-b2db-f64d228d5209,regnskapsforer
214243822,61738407,05904798128,4546771,61817486,5c89f190-002f-42e4-b2db-f64d228d5209,forretningsforer
214243822,61738407,16916197970,4542977,61774948,5c89f190-002f-42e4-b2db-f64d228d5209,regnskapsforer
214243822,61738407,16916197970,4542977,61774948,5c89f190-002f-42e4-b2db-f64d228d5209,forretningsforer
214244012,61766606,24875496944,4546041,61817497,a47b824f-70af-4436-92d6-cb12b0f801b9,regnskapsforer
214244012,61766606,24875496944,4546041,61817497,a47b824f-70af-4436-92d6-cb12b0f801b9,forretningsforer
214244152,61774352,17927398087,4504215,61817499,82e27207-4e41-4c16-8aa3-74037380e959,regnskapsforer
214244292,61723906,08884898723,4539208,61817500,ab75d635-e8c6-42d6-864d-f13c580a856c,regnskapsforer
214244632,61715700,17916598777,4546767,61715703,a5237e11-fb10-4fa2-8dd2-cbbc37cc04c6,regnskapsforer
214244942,61709249,13835196083,4543758,61817515,3f99ee06-66eb-48af-96ed-2b25c432b9f5,regnskapsforer
214245132,61789784,02915398327,4563785,61817517,9c9810f0-350f-4416-8d4c-9396e81a8d37,regnskapsforer
214245272,61723486,15897197518,4536681,61817522,d4c13b19-e0c6-49fe-9d3b-2fb8d4dd570c,revisor
214247232,61714044,06897097484,4557909,61817584,bd2fcdb7-1736-4083-8c48-442a8e19477b,regnskapsforer
214247372,61728489,21877399939,4563841,61817592,539687d6-fb1b-4bf2-98cc-c3da7bddf4c2,regnskapsforer
214247682,61735745,21817295875,4569346,61817602,15cd2c6d-3499-4e22-878f-8b86d78c8805,regnskapsforer
214248492,61725417,12885795992,4541773,61817627,2b035cdc-ee8a-4739-8b49-b3bd3c94cbd9,regnskapsforer
214248522,61715038,23926798642,4539069,61817629,b9c9dda6-5669-42c7-a1f4-eb787f941d65,regnskapsforer
214248662,61714423,09826198238,4539481,61817631,62d95cbb-c8a5-408c-8817-ddb57af73461,regnskapsforer
214248832,61703277,12837899093,4503545,61817634,960f13dc-12e5-4308-b865-ac6565c2ae1b,regnskapsforer
214248832,61703277,12837899093,4503545,61817634,960f13dc-12e5-4308-b865-ac6565c2ae1b,forretningsforer
214250012,61817649,07846899817,4520843,61817663,69131ead-b8a6-4e6d-985f-b1e05594d005,regnskapsforer
214250152,61725476,02915599667,4544818,61817667,be38db4a-7f53-4f97-bcb9-fc75ed420689,regnskapsforer
214250292,61817665,02847898138,4549125,61817669,dcdc4721-c3a4-457f-a2aa-6327b5cb4733,regnskapsforer
214250322,61726822,28904198333,4568984,61730480,23a52272-8feb-41f1-86ae-a0592b9333e1,regnskapsforer
214250772,61712181,19855899909,4570749,61805304,51da01b2-5fc8-47c2-a3c4-3787811a1aac,revisor
214250772,61712181,19855899909,4570749,61805304,51da01b2-5fc8-47c2-a3c4-3787811a1aac,regnskapsforer
214250802,61724120,02916794730,4554729,61703889,c996e482-26be-433b-8c6b-60b9832c8ed7,regnskapsforer
214251132,61721688,13815997772,4560170,61817686,7c653b19-1704-4e66-ad75-44425b55b542,regnskapsforer
214251442,61703515,29887997835,4552380,61817703,10353503-97f3-4ecc-9002-4a65d61d6785,revisor
214251752,61720058,14917596515,4560864,61817364,b0459e95-7bf3-4883-a5a1-82c6a67441a0,revisor
214251922,61706469,09907099773,4545685,61817710,02438d04-8404-44f8-9a30-0439c84ed8c5,revisor
214252112,61732314,08836598505,4522663,61817715,4921989b-fade-411e-8ab1-b04731d9ce91,regnskapsforer
214252392,61817712,19865397308,4555394,61772784,1478759a-3b4a-4f36-b596-88072d0c8f40,regnskapsforer
214252562,61725055,26846799647,4503329,61817727,72efee08-4b8d-48f7-b0cc-15624a36fa56,regnskapsforer
214252562,61725055,26846799647,4503329,61817727,72efee08-4b8d-48f7-b0cc-15624a36fa56,forretningsforer
214253062,61804371,29856597944,4564560,61817739,78b3d96a-a881-437b-ba4a-e0e42394b0cf,regnskapsforer
214253062,61804371,26928497940,4558159,61817737,78b3d96a-a881-437b-ba4a-e0e42394b0cf,regnskapsforer
214253542,61706456,16858799108,4544786,61817747,2427dee7-c6b8-4399-b7d8-6be828fded81,regnskapsforer
214253682,61760214,03855998989,4513089,61790732,37eb188c-2608-4999-a372-52d75df7b77a,regnskapsforer
214253682,61760214,03855998989,4513089,61790732,37eb188c-2608-4999-a372-52d75df7b77a,forretningsforer
214253852,61794420,21908299520,4562674,61817753,4394b75d-ae46-42e1-ab2c-3b3498de4b2d,regnskapsforer
214253992,61715960,14887599573,4553940,61817756,0f622a6e-ca96-4891-99db-f11fffb78405,revisor
214253992,61715960,14887599573,4553940,61817756,0f622a6e-ca96-4891-99db-f11fffb78405,regnskapsforer
214254042,61749343,10828496366,4542474,61817758,a84abe19-c739-4989-821b-4d9a6c50b7c1,regnskapsforer
214254212,61729100,20917894834,4503466,61817760,7778a447-7171-4a10-a324-0cfcb636c133,regnskapsforer
214254492,61789160,05847496594,4556086,61817764,fc6a19ba-b6dc-41f7-97c5-2230be253048,regnskapsforer
214254522,61737870,07917398520,4502982,61817763,efda4725-647f-45d4-96bb-420d7435737f,regnskapsforer
214254662,61749987,19868096465,4564292,61817766,223e16cf-b458-4ff4-a2be-cb15059ca259,regnskapsforer
214254832,61809256,10858098535,4502268,61817769,42970824-1e6e-4605-8be7-cc434b934820,forretningsforer
214255502,61727659,06816095415,4553816,61817779,843b0838-1e9c-4c35-b9be-a14be3c6ecb5,revisor
214255502,61727659,06816095415,4553816,61817779,843b0838-1e9c-4c35-b9be-a14be3c6ecb5,regnskapsforer
214255782,61704887,13878697582,4533299,61817788,bcd3d671-9376-4c42-a20c-d14dd209d69a,regnskapsforer
214255812,61729678,09855698517,4565309,61817792,4c18c4bf-192f-41b7-b87b-3e82f3fbb26e,regnskapsforer
214255812,61729678,09855698517,4565309,61817792,4c18c4bf-192f-41b7-b87b-3e82f3fbb26e,forretningsforer
214256002,61817791,21922949716,4554671,61817799,c37844f7-893f-4dd1-a712-844b139765bd,regnskapsforer
214256142,61817790,02834597821,4551195,61817794,f2fc8d37-1343-4c7e-b33a-6981c3f448a7,regnskapsforer
214256282,61817798,12846496791,4504144,61800818,1428d4f7-6193-4343-ac6c-206562f83e92,regnskapsforer
214256452,61756067,31907297996,4548949,61780527,d6fb6ad1-0595-46a8-85fa-bdd1bf59ae44,regnskapsforer
214256452,61756067,11847799376,4528872,61817803,d6fb6ad1-0595-46a8-85fa-bdd1bf59ae44,regnskapsforer
214256592,61727345,14837098301,4557441,61718693,6c80ba32-02b4-4368-8b66-20e90c0db0ac,regnskapsforer
214256622,61749269,04815999318,4514390,61809030,c67c380b-19c4-4ed6-b683-2de5d13df7d3,regnskapsforer
214256762,61817804,06828796605,4506007,61817805,5917b57e-be62-4453-a653-b05011c1273e,regnskapsforer
214257432,61817811,22889298352,4559598,61817816,701912b2-73a3-4702-8c82-1c3e99598e34,regnskapsforer
214257572,61771120,10886696715,4541148,61817819,bc8b0ea3-f72f-4589-8ea0-f22d6cd798d8,regnskapsforer
214258102,61722731,10876694129,4540353,61817830,6c188c68-3b41-457b-becb-e72eb983e94f,regnskapsforer
214258242,61770365,09848696762,4568527,61817833,5025fcb9-01bd-46e2-ad20-49c2fe521c8f,regnskapsforer
214258552,61817832,02817699696,4551304,61817836,9d632c65-810b-4b63-8c30-c27d1b77d2ae,revisor
214259672,61817848,28893749324,4568775,61817854,500f6a76-e7ac-4979-83dd-74bdc514f777,forretningsforer
214260522,61817883,20875897765,4552096,61817886,1ed7b01e-6e42-43c0-b33d-5dd0da646e33,revisor
214260972,61714277,07886797693,4505648,61817900,71ece3e4-c917-4902-8390-2be28b9c10a0,regnskapsforer
214280302,61818374,14929798938,4565270,61818379,2cf30414-5552-4ae4-93d9-196ba431b0f5,regnskapsforer
214280612,61818385,19926998547,4537696,61733379,a769b467-5ce7-4e43-9b66-8dfd6a0b5f85,forretningsforer
214281082,61818398,01867197369,4548368,61737213,e7f32a5e-cb22-426f-93a2-9f5ff5d13791,forretningsforer
214281562,61818410,19862648903,4541228,61818416,c94ad963-84f8-41a5-8dec-8671bab76184,regnskapsforer
214282062,61818419,06915698164,4505730,61739844,84d16fe9-e500-4322-bf08-5da07f48e655,forretningsforer
214282682,61818441,18817398916,4560351,61818443,0ebf4eac-73c0-45f3-943b-668885091fbe,regnskapsforer
214283492,61818453,03844099362,4512882,61818462,6a652fa0-75e4-415e-b434-dee954b54bc8,forretningsforer
214284162,61818480,17836396847,4540420,61818483,36687f56-6ed6-42f7-89e7-2d2346a2ebd1,regnskapsforer
214284502,61813096,13877097387,4554182,61813102,5fdc24de-2457-42d1-921a-ab2021f40525,forretningsforer
214285592,61818521,11855198268,4502131,61818525,1c6e54c6-71c0-4e9a-846c-d5d6fd788d84,forretningsforer
214319012,61818982,30874499583,4502177,61818986,4e8c5887-10b0-412b-8bdf-661a8d66c56d,revisor
214319772,61818992,19875397993,4556483,61818995,b9cf62d4-8a16-4513-b75e-5cf65ccd2f49,revisor
310001120,61845279,07887796828,4537138,61845286,d9f44c32-aeea-4082-a549-9b8fe6eae4e3,regnskapsforer
310001775,61714198,04915696509,4554906,61845473,40e7c8bf-9eee-4731-83f0-3e64841b801c,regnskapsforer
310007269,61708542,03925399573,4551871,61846894,40d48541-51e8-4c15-8452-20a8eeeb9851,revisor
310012114,61798757,20820549113,4502936,61719866,ee80e7d5-d754-486c-90db-8ff607d16f27,regnskapsforer
310015806,61708927,07865998400,4542985,61849256,1fcbee5c-b4f2-48ae-8749-bf051b70a24e,regnskapsforer
310015806,61708927,07865998400,4542985,61849256,1fcbee5c-b4f2-48ae-8749-bf051b70a24e,forretningsforer
310022500,61816104,03906797827,4564167,61851119,6c6b13bd-6ba6-4fb2-901a-6206064a811c,regnskapsforer
310026913,61759582,16838096720,4539267,61852377,4b063317-a373-4de8-9444-17fba1681d21,forretningsforer
310032786,61706263,06926198511,4551672,61854006,8f3d795d-89a8-4294-a26b-446168393a56,regnskapsforer
310032786,61706263,06926198511,4551672,61854006,8f3d795d-89a8-4294-a26b-446168393a56,forretningsforer
310058203,61861113,12825499901,4543335,61861115,5aae0b11-69b8-44dd-ba6d-69832eedf317,revisor
310058246,61785021,21831299484,4542572,61861121,c89821cf-4d83-41bf-8e04-1616b09aa4eb,regnskapsforer
310062715,61728833,23915398146,4504453,61781523,9d8a4649-f1d6-43a0-bdbb-41da3f856a5c,regnskapsforer
310074594,61707796,30926597376,4550551,61723223,2034a9d3-ef09-4f63-8ff5-e3c137d2eb39,revisor
310074594,61707796,30926597376,4550551,61723223,2034a9d3-ef09-4f63-8ff5-e3c137d2eb39,regnskapsforer
310076724,61705703,09916399526,4505421,61866104,7a0dbfea-98c0-417a-acaa-6c9e0501d3f0,revisor
310076724,61705703,09916399526,4505421,61866104,7a0dbfea-98c0-417a-acaa-6c9e0501d3f0,regnskapsforer
310081418,61717147,10855699198,4553780,61867409,3bff7891-0715-4f1a-9597-ac97acf81e46,regnskapsforer
310082414,61737161,14846099167,4570281,61867653,442a3c90-ca15-4ce7-aa4d-065802628090,regnskapsforer
310093920,61726829,13832549791,4553017,61870792,abff4f56-47e6-4830-9389-aa2be5525bc6,regnskapsforer
310094315,61720566,04827499108,4560048,61779395,7ccbfe26-94ca-41f8-accc-4479c517f914,revisor
310094315,61720566,04827499108,4560048,61779395,7ccbfe26-94ca-41f8-accc-4479c517f914,forretningsforer
310101095,61727634,26826096593,4564235,61872663,6a11d4b9-c3b6-479d-b4bd-dbac7215d8e4,regnskapsforer
310101095,61727634,26826096593,4564235,61872663,6a11d4b9-c3b6-479d-b4bd-dbac7215d8e4,forretningsforer
310101354,61713574,21854399117,4569750,61872726,177709a7-4b40-43e4-badf-ba707d00583d,regnskapsforer
310101354,61713574,21854399117,4569750,61872726,177709a7-4b40-43e4-badf-ba707d00583d,forretningsforer
310104337,61762430,11818898985,4539941,61873544,db88a03c-a83e-499e-b95b-c9f7531cf457,regnskapsforer
310106720,61841544,11908098562,4552833,61874208,ff246024-e50e-42b2-9084-ad44fab109d3,forretningsforer
310107654,61766538,08898297250,4523757,61874416,ad039941-b1f7-436e-bd02-37c87c25c5d9,regnskapsforer
310110760,61710210,09867799025,4557974,61875299,b76421ce-e120-4a73-b804-c6c59b92f60b,regnskapsforer
310110760,61710210,09867799025,4557974,61875299,b76421ce-e120-4a73-b804-c6c59b92f60b,forretningsforer
310111252,61875449,17845797757,4567458,61875456,f3629a99-f8c5-4cf3-978c-3ece0e7afabf,revisor
310112127,61875706,31837498239,4504580,61875711,f4c915be-bfc2-421f-ad99-10ea95374033,regnskapsforer
310120065,61769204,05837097748,4543837,61877929,c555f999-48fc-46dc-a1a2-65aa14e69f41,regnskapsforer
310122394,61711681,22907896580,4565795,61878597,12d5ae7e-a528-4efe-83e3-1c0efe87ad56,regnskapsforer
310128244,61731191,01826098577,4506265,61880138,fb2dd4f3-78b4-4794-8700-2571a7ecfb1a,regnskapsforer
310130001,61703223,03882949744,4513525,61856701,f9c261b4-0a22-4589-9a61-943c7d8d807c,regnskapsforer
310139629,61732091,19819598277,4552745,61883183,7b5e21a3-07e3-4c84-8cd2-92c505db65d5,regnskapsforer
310143324,61710334,02906696226,4543870,61710343,7dd9f3d5-b132-4a0a-b113-7f5ac4c3e6bb,regnskapsforer
310143324,61710334,02906696226,4543870,61710343,7dd9f3d5-b132-4a0a-b113-7f5ac4c3e6bb,forretningsforer
310144193,61705991,10917099540,4556643,61714646,d8e81913-340d-4fc9-8bc1-9c42cbd2fd85,regnskapsforer
310148733,61716365,11845598756,4560088,61885634,0eaa3b60-40c7-4710-85c8-72e594887733,revisor
310153893,61714651,03925999589,4539573,61887046,99f693c6-9ecf-48e7-9312-e5330533cea5,regnskapsforer
310155454,61873853,13895797760,4505276,61717128,d7d2a62a-8cb6-4bcb-b59c-481c8f15823c,regnskapsforer
310155527,61709164,25878597853,4564487,61887462,7c1e5b2a-a00f-429c-bfbc-d5c116f8e057,regnskapsforer
310164968,61798559,08876499267,4505440,61890052,71422a39-4344-4f0c-8cd7-b9f6b659928a,regnskapsforer
310175633,61892810,09817697558,4542216,61853834,9707505f-f05d-4c7b-a063-466f526ab033,forretningsforer
310176206,61713830,13866398296,4543975,61892960,808f1f2f-46c0-4bb8-86eb-03ab876b02b3,regnskapsforer
310188883,61707317,06876995938,4547970,61896453,b1f4a48a-be7e-48fb-93b2-723af02fc151,regnskapsforer
310188883,61707317,06876995938,4547970,61896453,b1f4a48a-be7e-48fb-93b2-723af02fc151,forretningsforer
310192465,61847240,17856898075,4541049,61880463,438cc778-888c-4baa-b253-797de9b11c8e,regnskapsforer
310192465,61847240,17856898075,4541049,61880463,438cc778-888c-4baa-b253-797de9b11c8e,forretningsforer
310193291,61719978,21887299584,4551198,61897670,b094a864-d321-43b7-9a45-59028526b75a,regnskapsforer
310198137,61898964,06825296717,4518546,61722774,dd62831c-01c9-4b8e-8c23-f0b7a8b6cb7e,revisor
310212113,61703704,10838098636,4567253,61902848,0263971c-cbb9-4bc7-a0d6-d39467dfd9a1,regnskapsforer
310214043,61732230,11867598520,4505363,61727740,ce94bb79-c6ea-4372-9956-b3c0cde95a47,regnskapsforer
310223859,61710547,26906196815,4565145,61905981,c9134f9f-fc5b-4e21-b129-f30e893c9563,regnskapsforer
310241369,61712057,17836499824,4552870,61910694,aee086e0-9598-464e-ba97-f08d06d74e14,revisor
310241369,61712057,17836499824,4552870,61910694,aee086e0-9598-464e-ba97-f08d06d74e14,regnskapsforer
310242772,61747131,12816798351,4539308,61911060,9a839591-6256-4ddf-8fdf-0ba792d6e040,regnskapsforer
