orgNo,partyId,ssn,userId,userPartyId
012175396,58214941,27030569127,828681,52974668
012175582,57885134,06070802528,1124707,52912276
012175604,57324816,06070802528,1124707,52912276
012175671,58116215,06070802528,1124707,52912276
012176635,58926807,19011008499,1152705,53321448
012176651,58424324,20061155709,1234200,54251059
012176996,58106373,08051031459,1336151,53473438
012177003,58528474,21041521489,3304041,54521462
012177038,58176974,06080565346,839208,52405599
012177143,57831111,11071143440,2581742,53355332
012177151,58429388,27120127573,399215,51964104
012177194,59181063,06040817407,877530,53252414
012177275,58248397,27120127573,399215,51964104
012177763,57762194,31092817531,195871,50045539
012178190,58322130,16031070043,1122066,53881085
012178220,58474000,22122753283,76325,50849825
012178239,58953221,05102876867,2421021,50107540
012178301,57053967,03061420176,1455329,55226316
012178387,58054820,07072902968,330316,50328583
012178417,58271651,02120511958,2339031,52577854
012178581,57451598,06061023842,1443702,53764856
012178786,57257285,04041125301,1369685,53812081
012178948,57807442,22090278499,2665446,51717099
012179294,58057566,16111617019,1887526,55000998
012179553,57594548,17111367957,2597647,54131746
012179588,59038989,20061021788,1497117,53915607
012179758,57518555,23030145674,406570,52069742
012179812,58351635,13030305331,2070427,51483478
012179979,58227433,08111023809,1177215,53246374
012180101,58321926,27020967795,1310243,53389905
012180144,58751460,22121451372,4443072,55246242
012180160,58029934,25110459133,3168828,51922542
012180802,57188458,03090050809,311849,51915462
012180861,57386847,28110870312,982772,52380684
012180918,57538724,09030464750,626198,51159016
012181027,59070647,24070249444,648362,52125253
012181582,58878772,06041701690,1629161,55911809
012182074,57747354,24031630505,1577360,54927260
012182244,58023907,27051652377,1797412,54499157
012182252,58655683,25051648369,1783364,54483675
012182384,57222307,27031563122,1909891,55283046
012182457,57988059,23122761436,100237,50857296
012182481,58005505,29011425664,1445242,54941293
012182945,57476478,29011425664,1445242,54941293
012183313,57058911,17022847996,121599,50476081
012183410,57406255,13020268373,612851,51431512
012183739,57560577,10051013412,1345785,53487887
012184689,57228267,18053028582,320783,51038397
012185707,57284772,11122825398,87250,50987462
012185871,59171432,19080966434,1103266,53733890
012185901,58239615,16101122887,1267020,53908003
012185960,59099162,06040800628,866515,53252278
012186142,58665806,25040409060,595909,51669451
012186630,58209278,20010547661,872096,52334324
012186649,58940282,26122946508,254773,50330515
012186665,58552046,07031367837,1388753,54427046
012186711,57073815,08063068471,310091,50234457
012186738,57890433,29112819825,133293,50802181
012186746,58470568,07121771556,2744740,56119271
012186886,57513606,27120523525,827949,52852483
012186908,58919476,01070963252,950127,53247803
012187149,57235007,11061252055,2122519,54209791
012187300,58870187,12030365540,2069909,51476222
012187424,58529862,15020337076,739542,51189020
012187459,59171157,02011458451,1888365,54662980
012187491,57525113,23072989791,282531,50540590
012187610,57848047,05070365032,481702,51676429
012187742,57534363,03083098707,357903,50952316
012187807,57672280,26070310375,582194,51898637
012187831,57620644,09091553993,1679331,54929351
012188129,57979302,25041441944,1320876,54816336
012188188,57318816,29031334711,1481586,54614722
012188196,58132904,12111442132,1570621,54811930
012188269,58227954,26021714339,1809313,55411970
012188315,58102382,09091553993,1679331,54929351
012188366,58580752,18081523866,1600748,54691441
012188374,57374146,01120835080,1004139,52417450
012188420,58858245,28010773581,2091581,52896390
012188439,57407204,09091553993,1679331,54929351
012188455,59049476,05011761315,1572995,55627111
012188498,59039324,04110625508,1043988,53052165
012188552,59159345,19050261541,436075,51393052
012188803,58673382,19101539132,1843599,55379778
012188862,58252171,29121278136,1374431,54306276
012188919,57771717,04021101546,1128809,54141393
012188951,58489494,22072723116,2175075,50950970
012189079,57481916,27010759469,2091167,52882783
012189184,59148120,10120277745,477507,51513580
012189516,57064109,11093058315,2301148,56998139
012189567,58829367,29040948420,1026892,53555818
012189699,57126249,05051370661,1626025,54104798
012189818,59145722,19101556525,1831721,55387014
012189842,57979668,23030537424,2698064,52933385
012189869,57602528,21102979335,2305750,50603584
012189907,58561215,27010759469,2091167,52882783
012189974,58894405,20110707771,1173574,52930236
012189990,57858258,03091697105,1806778,54685313
012190026,57388122,26010849135,1020466,52604872
012190042,58997189,11070463158,840409,51445270
012190093,58244327,06080422065,684640,51730102
012190158,58012654,20010868867,995208,52554041
012190166,58372345,20010868867,995208,52554041
012190212,57939544,18100207385,2615049,51990375
012190255,58579912,19061637810,1875538,54748246
012190298,58898460,03121124466,2559347,54151692
012190328,58279246,06061023842,1443702,53764856
012190395,57275303,27042969651,2057650,50533778
012190417,58619755,19061637810,1875538,54748246
012190514,59017688,25061002289,1058087,53961944
012190565,58422548,23020442328,584190,52109092
012190573,57086520,30011102820,1102205,54102936
012190689,57449589,28111072738,1266776,53450661
012190778,58922287,12031128542,3600987,53572289
012190824,58297642,26010566222,890805,52377853
012190948,58050341,11090610785,2774304,52493329
012190956,58984992,30031416333,2177777,54547857
012191014,58909465,19010665739,917098,53078673
012191103,58683287,10013024508,304974,50504136
012191189,57375947,05050959440,1041828,53603126
012191219,57752398,14120355342,438526,51315574
012191286,57714191,28010425354,608284,51820821
012191294,58391880,20090728068,2274979,52290954
012191324,58547523,14082718894,3003694,50207571
012191332,57140697,03092971642,309122,51079721
012191340,57877667,24080967051,1124324,53778479
012191561,58604323,30031533747,1916154,55314408
012191723,58378234,02011718372,1563511,55589632
012191901,57571069,09010347367,608050,51841238
012192010,58642342,27072360627,1881781,52754821
012192037,57949274,12121166389,3770183,54155721
012192118,58276920,11090614616,829085,52493396
012192622,59017927,29051319581,3083491,54342248
012192649,58355476,21021771888,1778970,55358193
012192819,58846425,05060008231,478510,51490950
012192843,58930571,11111552853,1919293,54500633
012192878,58480030,01120938491,960130,53859779
012192886,59076504,11083031907,334714,51039102
012192908,58355893,26042950903,2057115,50518545
012192932,58779177,11081366030,1364569,54140978
012192991,58642422,03080545575,796174,52375501
012193068,58870778,27081021983,2173578,53545660
012193084,58426754,25030741393,2105338,54393691
012193114,58471884,23102714318,2540,50027041
012193211,58606418,07030538484,736276,52761056
012193475,57316919,19021556729,1806416,54877832
012193491,59187801,29060556731,689183,52875368
012193548,57586425,03102876465,85484,50085076
012193580,58476033,09063008424,309922,50241989
012193599,57270397,07121332587,3086145,54365886
012193645,58731504,01091249827,1532841,53975770
012193653,57381695,14050503039,757115,52456069
012193688,58744587,28090849133,1061839,52705167
012193718,58084080,06072774866,39949,50766210
012193807,58431226,22091411060,1402234,54265490
012193890,58143642,28090849133,1061839,52705167
012193947,57766824,27070608680,2293408,53006814
012194072,57155281,18021572531,1792794,54869167
012194099,58695414,04030647314,751806,52554575
012194129,59165542,17030872355,2568473,53089080
012194250,58485129,28052727849,4307263,50290242
012194277,58013892,02110357748,594961,51922292
012194420,57784702,10090246874,565132,51563713
012194536,59127079,25080533864,2178576,52594734
012194943,58591588,26010566222,890805,52377853
012195044,57996504,04061404797,1465598,55233991
012195079,58083841,15090667642,838750,52536208
012195087,59191488,23111327688,1733839,54183908
012195230,59168962,07122728115,17305,50630857
012195346,58984622,11071362290,2169366,54798915
012195370,58987416,23030145674,406570,52069742
012195419,57626326,14081534242,1598886,54659900
012195524,58777220,09101305543,1540282,54751285
012195559,58828532,25032769066,94482,50571117
012195796,58135135,27010759469,2091167,52882783
012195974,57327761,27101754397,2017277,55578799
012196024,59062620,21012965130,182103,50403267
012196032,57602269,18092707802,2281933,50632547
012196040,58380228,08021673960,1437775,54440952
012196067,57590798,10120552290,783076,52664905
012196148,58618829,11121114234,2447574,54148550
012196210,57381161,09100948114,1296747,53319704
012196377,57090857,22110723087,1174132,52951620
012196393,58701464,06040346617,2101347,51756850
012196784,57137709,08061305263,1757096,54435427
012196911,57461773,17041045728,1258458,53247989
012197047,57880566,23060544158,914386,52831081
012197071,57981256,17092795403,79435,50632428
012197098,58632211,23060544158,914386,52831081
012197268,57293566,13090829666,1024141,52545783
012197489,57201435,24031600436,1577349,54920883
012197497,58020190,23110377592,696640,52172205
012197527,57899493,22041507849,2542653,54529115
012197675,57868431,09061275735,2135973,54194405
012197764,57539857,29080041282,593021,51879057
012197942,58287829,15090908402,1198419,53954901
012198078,59052243,21112875988,96469,50716762
012198086,57792392,06061023842,1443702,53764856
012198094,58296532,28110430983,659895,51948869
012198108,58858497,02111206786,1762920,53634008
012198175,57838951,12051564969,1615993,54757765
012198213,58817573,29012875418,52805,50217535
012198221,57496181,17071045889,1169917,54171885
012198396,57979548,01012973574,170978,50142760
012198434,57819193,05030734345,2100371,54166302
012198493,58264354,13100069940,373397,51098831
012198515,57355407,19092785419,79620,50653260
012198558,57753369,09021309416,1277589,54153867
012198620,58410120,04081233778,1413234,53691305
012198701,57427692,21030109829,404512,52046695
012198744,57500897,06061023842,1443702,53764856
012198752,58329653,19092785419,79620,50653260
012198809,57700207,11031512400,1865355,55094847
012198817,58428316,26100167262,389654,51263763
012198906,58004550,10080549046,846643,52441880
012198922,59080920,07121332587,3086145,54365886
012198930,58055135,19062981892,240332,50106097
012198949,58654082,12111708752,2026886,55763152
012198965,58224870,27010759469,2091167,52882783
012198981,57715380,01110600417,1025457,53022386
012199015,58802429,16012817383,4157112,50025423
012199023,57682817,12041036816,1223564,53197174
012199031,58388487,11071268979,1331376,53446563
012199104,58586327,24110355242,3891335,52179822
012199155,58071890,29060320274,613877,51614427
012199252,57813124,02070939145,973241,53254826
012199279,58709438,05101751068,1990558,55283501
012199600,57807905,24120811769,1087970,52683486
012199643,58658762,15090610993,2176432,52529074
012199783,57899257,20060158666,567370,51400984
012200013,58305155,11081767574,2682808,55609694
012200080,58613978,23031022509,1153221,53931618
012200404,59020124,01041227407,1734550,53754500
012200609,57618719,04121609784,1947159,55249878
012200951,58000486,11030309709,2070268,51460240
012201184,57858845,21071140293,1368933,53469982
012201249,57984234,17031609038,1572413,54860413
012201265,57348045,21080638482,1050378,52262119
012201370,57725470,22031247695,1697460,53634839
012201877,57869204,15072885594,127933,50144038
012202199,58909958,02111165443,4449876,53984911
012202571,57358895,23091650622,1609119,54963224
012203276,58625003,27063081855,297851,50469856
012203314,57296066,19050369172,418415,51146153
012203454,57890963,01021418370,1455019,54972312
012203578,57364125,29052783257,55636,50312883
012203586,58172743,27011532018,1696290,54641877
012203608,57635178,06121209193,1269412,54038506
012203659,57084591,09101637090,4489047,55210846
012203667,57872268,22111701230,2032471,55903083
012203683,57188625,28080730685,837631,53140458
012203691,57905295,18080221440,486634,51308125
012203772,59007638,07071509510,1453429,55345531
012203780,57471064,06112809056,152740,50517142
012203802,59182083,06112809056,152740,50517142
012203829,58121211,12020768833,2094719,53055008
012203845,57693511,10080549046,846643,52441880
012204264,58220872,19021248390,1570227,53541124
012204329,58410075,05101710566,1985337,55276045
012204485,58154525,15090908402,1198419,53954901
012204531,57720165,15090944956,1192000,53960836
012204639,57850756,16020820997,1085564,52824741
012204647,58679013,11031706744,3050400,55606743
012204663,58268192,15120621324,966134,52456959
012204949,57742457,25063068163,2305410,50446796
012204965,58856470,12081763591,1980709,55626228
012205090,58664074,24011217857,1461959,53329159
012205198,58844614,03102997114,285931,50367643
012205341,58744572,19082753500,61949,50268355
012205627,57551998,11080757079,992042,52962020
012205635,58161396,10031760769,1510858,55599149
012205694,57542489,21080823727,1303161,52329755
012205813,58181204,12081763591,1980709,55626228
012205880,58454166,31050435132,711803,52090414
012205910,58541433,11050406662,645094,51859175
012205945,58403316,24100915983,2178086,53464097
012206003,58011147,13091136826,1111769,53730438
012206089,59040826,07073090991,349664,50585391
012206224,57933681,10080549046,846643,52441880
012206232,58726462,22010623794,940315,53106911
012206267,58695604,20053051732,332133,51059389
012206453,57420319,01012973574,170978,50142760
012206461,58230673,23080201591,517669,51361432
012206496,57537367,09010343698,607187,51841194
012206909,57543115,21051790070,1842292,55621388
012206917,58058791,26090234977,3180538,51747909
012206984,58225527,21121410327,1557446,55231483
012207026,58386564,27080621294,1082282,52319089
012207034,58911338,21021472538,1543601,55182750
012207115,58601309,18052875710,93044,50497514
012207255,57549520,14071366562,1269790,54820197
012207336,58019046,15120622622,965985,52456964
012207573,58078880,28090849133,1061839,52705167
012208081,58532614,27093058300,4427326,57011531
012208324,57579930,03091613505,1797117,54677501
012209045,57806085,16073088813,377058,50714232
012209479,58068827,26071175234,1377440,53491139
012209576,57308839,06070802528,1124707,52912276
012209592,58542152,26071175234,1377440,53491139
012209665,59091530,01040415447,694089,51402991
012209983,58523417,06070802528,1124707,52912276
012210078,57972180,06070802528,1124707,52912276
012210086,58706075,08070259835,607653,51937085
012210140,59009707,27111720105,2037964,55961386
012210159,57444461,06070802528,1124707,52912276
012210191,59147825,08070259835,607653,51937085
012210264,58312510,27111720105,2037964,55961386
012210302,57483633,27111720105,2037964,55961386
012210310,57969532,27111720105,2037964,55961386
012210337,57375491,27111720105,2037964,55961386
012210558,58787613,03071652016,1525102,54905755
012210566,57438962,23110640307,858842,52215066
012210760,57867810,27111720105,2037964,55961386
012210779,58590200,27111720105,2037964,55961386
012210876,59053094,27111720105,2037964,55961386
012211112,58453668,13072820643,141997,50118601
012211139,57736061,12011141933,1467643,53902295
012211570,58966423,29070615736,982972,53021410
012211767,57561622,03071504920,1861793,55305666
012211902,58621174,27011146029,1495439,54081974
012211945,57566005,03092788147,122742,50459022
012212011,57540198,26072995316,301870,50581808
012212151,58747799,10100336508,510536,51659224
012212356,57279418,15021440180,1513881,55125539
012212755,57049013,13062895165,148439,50837529
012212933,58464561,09100948114,1296747,53319704
012213204,57255368,06010311258,588819,51800013
012213220,58439661,06010311258,588819,51800013
012213263,57304772,16080810702,1272098,52278326
012213271,58021070,10081154096,1421683,53563731
012213298,58596286,13120966922,1015112,53967602
012213301,57422016,24051572536,1693420,54871713
012213328,58041971,19022864419,112499,50499156
012213360,58999988,21101521629,1844973,55402325
012213425,57056658,10080549046,846643,52441880
012213433,57831938,28110648679,885067,52266572
012213441,58552567,11081057313,1250741,53392114
012213476,57944687,27111720105,2037964,55961386
012213654,58925303,11080408058,697824,51775670
012213689,57937106,14102077807,1920167,56267704
012213700,57183255,29061159248,1268656,53295384
012213751,58815017,06061023842,1443702,53764856
012214391,58831440,21050547237,807698,52530273
012214669,57467446,06070802528,1124707,52912276
012214685,58988308,02100241156,648817,51816598
012214731,58211164,31070816116,1219674,53172897
012214790,57584212,26071175234,1377440,53491139
012214979,59017935,27111720105,2037964,55961386
012214995,58443064,27111720105,2037964,55961386
012215010,57614658,27111720105,2037964,55961386
012215029,58395827,27111720105,2037964,55961386
012215134,59167125,21122984572,222174,50280499
012215169,58936436,27111720105,2037964,55961386
012215185,58133043,21122984572,222174,50280499
012215320,57484234,16072883350,128694,50160125
012215401,58267533,02030944847,1328797,53038543
012215533,58608484,16072883350,128694,50160125
012215673,59105089,19021107525,3152874,53353270
012215703,57099478,09020926977,1257950,53190841
012215754,57930756,26120780629,905822,52300907
012215827,58794893,14100530210,872515,53101608
012215851,58942395,10022753881,8028,50054979
012215894,59000485,25040203349,533163,51130348
012216211,58015338,27111720105,2037964,55961386
012216335,57634819,03111694329,1822414,55556719
012216408,58031137,27111720105,2037964,55961386
012216513,57350701,19061260504,2125562,54286945
012216521,58149264,16072883350,128694,50160125
012216556,57807683,03100110554,472514,52018609
012216629,58531078,17071135837,1361715,53377673
012216637,57252457,01020336184,713393,52112048
012216645,57941203,10010349902,607813,51849161
012216742,57468154,19080918774,1103300,53726801
012216882,58422606,25030202727,426437,51863305
012216904,57971682,26091667842,1636033,55003059
012216912,58734458,19110923344,915050,53718122
012216920,57441063,19121322806,1837012,54491859
012216939,57799644,10080549046,846643,52441880
012216963,58275052,30051013979,1416677,53700495
012217021,57620961,16072883350,128694,50160125
012217064,57740679,08081338621,1353900,55059480
012217080,57199313,23040606491,734886,53022577
012217099,57960548,23040606491,734886,53022577
012217110,57052821,10051275794,2114822,53892430
012217161,58662883,27010451987,598159,51813241
012217250,59105332,03090428666,788836,52039768
012217293,58571137,27111720105,2037964,55961386
012217307,57303062,20030810032,1195060,53104501
012217374,57273163,05090805454,968730,52474903
012419457,57750099,24051572536,1693420,54871713
012513283,58244711,22021157728,1193472,53383260
012513305,57899292,16091139980,1135986,53745668
012513313,58634027,22021157728,1193472,53383260
012513321,57234128,27090864233,1061237,52697502
012513348,57950648,16091139980,1135986,53745668
012513356,58833487,10070434933,839517,51429557
012513364,57497404,17010662885,916068,53064619
012513372,58103318,16091139980,1135986,53745668
012513380,58606336,16091139980,1135986,53745668
012513399,57414459,16091139980,1135986,53745668
012513402,58239531,16091139980,1135986,53745668
012513429,57785769,28111557774,2136450,54697569
012513437,58281125,29011443417,1433794,54948674
012513445,58837491,26060426472,793840,51258026
012513453,57540231,16091139980,1135986,53745668
012513461,59154480,16091139980,1135986,53745668
012513488,57135522,16060902872,1221036,53084990
012513496,57703120,28111208915,1247393,53917957
012513518,58441649,28111208915,1247393,53917957
012513526,57268804,07061046601,1460406,53779035
012513550,59065434,16093096774,2062470,57002193
012638396,58390930,31050435132,711803,52090414
012676662,57856370,10010349902,607813,51849161
012676700,58958755,10010349902,607813,51849161
012676735,58871277,31070816116,1219674,53172897
012676743,57667628,31070816116,1219674,53172897
012708327,57686137,28111578917,2129956,54705420
012708351,57593567,28111578917,2129956,54705420
012708394,57859740,28111578917,2129956,54705420
012708408,58541922,28111578917,2129956,54705420
012708416,57256031,28111578917,2129956,54705420
012708424,57912641,28111578917,2129956,54705420
012708432,58698333,28111578917,2129956,54705420
012708440,57053544,28111578917,2129956,54705420
012708459,57889728,28111578917,2129956,54705420
012708467,58769092,28111578917,2129956,54705420
012708475,57535868,28111578917,2129956,54705420
012708483,58181806,28111578917,2129956,54705420
012708491,58608108,28111578917,2129956,54705420
012708564,58894981,11063006906,345502,50262909
012747055,57969200,05122974423,265980,50094853
012747063,58522369,10121343784,1801493,54396560
012774508,58333227,19121164674,1334781,54193840
012774540,57275067,19120314079,460752,51362505
012774559,58016541,04010413716,508825,51547875
012809409,57284728,13101015771,1070774,54006430
012809417,58124558,13101015771,1070774,54006430
012809425,58945391,26060426472,793840,51258026
012835140,57908562,18080227635,510274,51308112
012835167,57141860,03010274787,430710,52028426
012835175,57976538,27090864233,1061237,52697502
012835183,58597423,16091139980,1135986,53745668
012835213,58799740,26060426472,793840,51258026
012835221,57463122,23091005832,964748,53804793
012835256,58671984,24010641353,611219,53121157
012835272,58072351,08112867776,167136,50541074
012835280,59005164,23100117150,378370,51226117
012859848,58673732,16090962071,1211136,53968232
012859856,57138902,27050915498,1143242,53781836
012859872,58634505,27050915498,1143242,53781836
012859880,57519379,27050915498,1143242,53781836
012871546,58639375,12120738036,1264754,53177787
012881347,57975333,27050915498,1143242,53781836
012911939,57315893,16120629488,966834,52464832
012911998,58597938,30080372732,2177034,51192017
012912013,58006966,06021365120,1260968,54141693
012912048,57468716,20030804768,1204106,53104541
012912056,58142416,22081532587,1647657,54730785
012912064,58883335,06100154615,484880,52041935
012912099,59039172,27111720105,2037964,55961386
012912129,58829605,27111720105,2037964,55961386
012912145,58357264,27111720105,2037964,55961386
012912161,57861379,27111720105,2037964,55961386
012912188,58527241,27111720105,2037964,55961386
012912196,57268923,27030569127,828681,52974668
012912218,57943377,27111720105,2037964,55961386
012912226,58733151,27111720105,2037964,55961386
012912234,57142615,16110965722,906229,53696613
012912242,59122129,27111720105,2037964,55961386
012912250,58532240,27111720105,2037964,55961386
012912269,57499529,27111720105,2037964,55961386
012912277,58309171,27111720105,2037964,55961386
012912285,58743604,27111720105,2037964,55961386
012912293,57459212,27111720105,2037964,55961386
012912315,59188127,27111720105,2037964,55961386
012940564,57707241,24083048855,400983,56983519
012940572,58530170,07091428630,1345711,55164232
012972997,59194874,07081048198,1226437,53351613
012973020,58904572,27111720105,2037964,55961386
013006156,57528734,30102732991,37799,50112349
013006180,57706865,07031673326,1558511,54739892
013006210,57837981,04111220242,1772817,53657390
013006237,57102703,16091106098,1110726,53737862
013006415,58388020,13101015771,1070774,54006430
013006474,57788409,14053095004,311691,50999129
013038333,57349463,23061052062,1056375,53946813
013038570,58092180,22010612938,929049,53100152
013066507,58789190,01121404415,1479006,55012726
013066523,58314982,19050951505,1105392,53730047
013090483,57069574,10102723347,52887,50919859
013111510,57772950,22010373674,656670,52010368
013184542,58655452,24021024569,1029543,53672849
013211566,57528127,27111720105,2037964,55961386
013211574,59126410,27111720105,2037964,55961386
013211604,58026366,27111720105,2037964,55961386
013211612,58882417,27111720105,2037964,55961386
013211620,57310297,27111720105,2037964,55961386
013211647,59060893,27111720105,2037964,55961386
013211698,57616630,06100154615,484880,52041935
013211744,58504288,07121176860,1257325,54133125
013211795,57867228,27111720105,2037964,55961386
013267820,57317488,09082858366,197555,50461371
013267839,58147866,23061052062,1056375,53946813
013267847,58677325,20010356718,625263,51986953
013267855,59087853,20042767302,27211,50890890
013267901,58295131,07091671527,1828038,54732815
013294747,58057067,28100176914,412199,51288785
013294763,57215331,05090054718,313595,51935240
013294771,57812372,04050313412,2084808,52052938
013327823,57514335,17121116693,1311959,54219791
013327874,58091321,26100535822,943044,52205714
013362831,58025287,07010411046,527951,51571773
013447101,58132604,30011553369,1714124,54673532
013891648,57268008,17022735063,32341,50127882
013891656,57882347,28051795182,1859018,55707273
013891664,57881865,03011338282,1399975,54337327
013891702,58843660,28051795182,1859018,55707273
013891710,57757911,13101015771,1070774,54006430
013891737,57080187,19022766247,42921,50153378
013891745,58388326,28111208915,1247393,53917957
013891907,58140858,17022735063,32341,50127882
013891923,59109357,25041453160,1320644,54816409
013891958,57261889,16091139980,1135986,53745668
013891966,57770526,16091139980,1135986,53745668
013892113,57251069,16091139980,1135986,53745668
013892199,58067094,24021267941,1581168,53563683
013892385,59165630,16091139980,1135986,53745668
013892393,57966379,16091139980,1135986,53745668
013892407,57544776,24021267941,1581168,53563683
013892458,58948465,26091174692,1172027,53790554
013892466,57676014,25030911175,1395848,53246391
013892474,58994293,13111503278,1912122,54516931
013892482,57771260,28111208915,1247393,53917957
013892490,58355214,24011356954,1494637,54002343
013892512,57196278,28051795182,1859018,55707273
013892520,57109367,07041548384,1949964,54357217
013892539,57875996,28051795182,1859018,55707273
013892547,57351803,22010733697,2089326,52836938
013892555,57519559,22010733697,2089326,52836938
013893071,58866054,24021267941,1581168,53563683
013893098,58430624,24083048855,400983,56983519
013893101,57226839,09042994275,2053035,50310934
013893128,57773214,14120230833,508304,51551110
013893136,58502781,07061046601,1460406,53779035
013893144,57090076,13101015771,1070774,54006430
013893152,57783337,13120318823,437331,51299277
013893160,58610685,14081736295,1989308,55648604
013893179,57104776,11020250994,601217,51406475
013990328,57498060,07090864291,982487,52495596
014108262,58128955,27050915498,1143242,53781836
014108270,58628765,10010349902,607813,51849161
014108289,57445820,27050915498,1143242,53781836
014108300,58996222,27050915498,1143242,53781836
014108319,57760757,27050915498,1143242,53781836
014108335,58923321,17071135837,1361715,53377673
014108351,58468055,27050915498,1143242,53781836
014108378,57209474,27050915498,1143242,53781836
014108386,57799772,27050915498,1143242,53781836
014108394,58464562,27050915498,1143242,53781836
014125035,59051461,28111578917,2129956,54705420
014125043,57771775,28111578917,2129956,54705420
014125051,58537648,28111578917,2129956,54705420
014125078,58913626,28111578917,2129956,54705420
014125086,57733696,28111578917,2129956,54705420
014125094,58442329,28111578917,2129956,54705420
014125108,57052740,28111578917,2129956,54705420
014125116,57785898,28111578917,2129956,54705420
014125124,58451581,28111578917,2129956,54705420
014125132,57239463,28111578917,2129956,54705420
014125159,59169905,28111578917,2129956,54705420
014125167,57146029,28111578917,2129956,54705420
014125175,57788816,28111578917,2129956,54705420
014125191,57479365,28111578917,2129956,54705420
014293388,58101826,27050915498,1143242,53781836
014293396,58908122,26030718908,2129798,54401399
014293418,57414578,26071175234,1377440,53491139
014293442,57731896,18011558549,1674301,54541276
014293469,58781093,29120716024,905714,52323333
