orgNo,partyId,ssn,userId,userPartyId,orgUuid,orgType
701779207,57182429,08110360585,637325,51983549,fe6b7299-793c-4687-99df-b7dd036e26cf,regnskapsforer
730080778,58003382,02010644723,871040,52900616,ca77cfde-641e-4b84-82a4-bf57b81ce80b,regnskapsforer
708804932,57890810,11120138334,589974,51786564,430820f9-edd5-4af9-a918-533369d1916c,revisor
728643501,57332181,14020824345,1086239,52809151,733caa8e-3da3-49a4-9136-43cb00c972e5,regnskapsforer
312610779,61710833,31928997173,4504555,61817787,9b730f4b-5dad-4369-bdfd-b50f3c13c36c,regnskapsforer
730077475,57622248,27071626119,1623383,55153652,843fd227-e251-4ab1-b7fb-5684f123f50a,revisor
730082908,57277271,21012864164,16403,50097242,c5cb9b1a-4602-4110-981c-5bc3b12fbf2d,regnskapsforer
718984750,59557511,23020356715,2066783,51278610,9c2ce758-be06-4160-b0fc-99a7a169cb77,regnskapsforer
625224470,58598869,14050670970,810293,52273074,db00f617-f199-4773-a953-bdf9f9fce1c7,regnskapsforer
313514803,61707181,12897096100,4555693,61970675,914b96a4-f687-4ac7-abaf-7c87c2aa4a20,regnskapsforer
730077254,58881276,10121251049,1292822,54077221,27229997-f13d-4f25-9416-748695fb8e22,regnskapsforer
730078285,58862365,17051330307,1681056,54216262,841c7ac9-223b-4b31-ad63-3c7ec128c3b8,revisor
725872216,57551542,18062973397,239325,50098173,8df53dfc-b31b-48ab-908d-a5e326e93fe8,revisor
725982100,57571607,06090320104,748153,51252171,023a0805-5d4e-4d82-9c2e-0e5d3260b4eb,regnskapsforer
