"uuid","id","party_type","display_name","person_identifier","organization_identifier","user_id"
"00008242-4ed8-4180-8ba6-a306c8eca0f9",53964072,person,FirstName3615824 LastName3615824,"09051244459",,4571151
"00008254-8630-484d-9cce-a2c1f7c1f578",56354054,person,FirstName5300712 LastName5300712,"09021926571",,4571148
"0000829a-6523-4420-827e-5920484be3c7",52284531,person,FirstName2084353 MiddleName2084353 LastName2084353,"27070554742",,2661200
"000084b8-b67b-4da1-b454-c16be29c4667",55939519,person,FirstName4897632 MiddleName4897632 LastName4897632,"06091761546",,1896776
"000084ea-92be-40a8-8c83-b77107ff2c9b",52981974,person,FirstName2008102 LastName2008102,"28030572736",,4571149
"0000885e-6533-432a-b1f1-f8f7e7e592b5",53858112,person,FirstName3006581 MiddleName3006581 LastName3006581,"03090952969",,4082908
"00008942-49d4-4fb7-ada6-507356fedc4f",50648529,person,FirstName477695 LastName477695,"16112899263",,220834
"00008b08-82e6-4c6c-8508-ae3987ebba4d",61913390,person,OVERSIKTLIG SØNNAVIND,"07846999242",,4520846
"00008bbf-f3b0-4ac9-baab-685bb3e1afff",55224494,person,FirstName4574472 LastName4574472,"01081687699",,1677446
"00008bc8-7ed2-491f-8d19-a8213676a42a",54218604,person,FirstName3636768 LastName3636768,"12061253988",,4571144
"00008bd0-600c-420f-a43e-4db96d9bb35b",51063103,person,FirstName438864 LastName438864,"25092886681",,3857659
"00008f0a-41ce-4550-9c07-b22f31f3572e",50314441,person,FirstName146010 LastName146010,"23082724958",,88165
"0000900d-e237-440c-bbb5-14cc14360daf",51438694,person,FirstName1090986 LastName1090986,"06120038913",,485697
"00009026-b35a-451f-9893-6ef06d66f81a",60313941,person,FirstName7763812 LastName7763812,"16023165701",,4571143
"00009273-2dbe-4711-87da-96506012793b",62400826,person,SMIDIG BEKK,"02899097494",,4571140
"000092f0-00f9-4db6-94c6-604521dc595e",59714986,person,FirstName7399989 MiddleName7399989 LastName7399989,"09112676438",,4571145
"000093fc-7673-4f4e-9c41-f2191e9e2f90",57028807,person,FirstName989595 LastName989595,"17103027586",,2491966
"00009582-3a1c-46be-b7c9-2fdce8c8587b",53325903,person,FirstName3093544 LastName3093544,"19011048601",,1144843
"00009809-0d99-48b9-92c4-c0d0c2cf2fba",56223072,person,FirstName7046436 LastName7046436,"18072561259",,4571147
"0000995e-54c0-4303-9cf6-7cdcf1561f04",54968582,person,FirstName4559762 LastName4559762,"10071625805",,1538506
"00009a36-974f-463f-adce-4483570b599c",62227704,person,UTNYTTENDE GÅSTOL,"28915199064",,4571142
"00009ee0-b1d7-4383-9689-8b0560550a85",52326746,person,FirstName2583480 LastName2583480,"24090737445",,4571141
"0000a797-9bdf-48fa-b1a4-da6f122741bd",51515599,person,FirstName1845865 MiddleName1845865 LastName1845865,"19070436623",,624229
"0000a886-1ca7-45ee-ba9d-2720bda44ae8",53540921,person,FirstName3566519 LastName3566519,"19021214119",,1572373
"0000ab13-02bc-4819-8d45-b0521cd19d8c",53077121,person,FirstName2896127 MiddleName2896127 LastName2896127,"06030952330",,1347182
"0000ad21-2694-446c-9f51-47467e774134",54291488,person,FirstName3909077 LastName3909077,"25081350062",,4571174
"0000aef4-a3da-4c5f-9394-1ba50cc1de42",52748412,person,FirstName2238618 LastName2238618,"25030620987",,2251500
"0000b08b-a22d-499f-a9cc-86eb40685932",56374658,person,FirstName5409370 LastName5409370,"29061960420",,4571172
"0000b132-2517-4f3b-8769-7df810ef023d",54823372,person,FirstName4428570 LastName4428570,"08121524091",,3810851
"0000b2ec-3edd-411b-9554-a8d987f312b4",56081741,person,FirstName4968043 LastName4968043,"04121785523",,4571175
"0000b2ef-741f-437d-8f2a-3c050fa074bd",60799121,person,FirstName8040729 LastName8040729,"07053211997",,4168675
"0000b439-ad48-4476-a459-26fe07283206",52021097,person,FirstName1251158 LastName1251158,"02010274586",,431526
"0000b715-ccce-42c5-bdaf-93777634ecfd",54824669,person,FirstName4365739 MiddleName4365739 LastName4365739,"01091505211",,4488179
"0000b8de-673a-478b-a8f0-2b9a8432d9d1",59608178,person,FirstName7329636 MiddleName7329636 LastName7329636,"05082695534",,3789515
"0000bfb1-6d20-48b5-ad7a-29d0fd552f2f",51186615,person,FirstName1139762 LastName1139762,"04050101245",,4571182
"0000c516-4b37-44c3-a901-b03dbb3461df",55202395,person,FirstName4736807 LastName4736807,"11021700055",,1744520
"0000c96f-1e38-4818-89ae-70ff7e1364f8",52714664,person,FirstName2853099 MiddleName2853099 LastName2853099,"27120812721",,1110464
"0000cf22-5a9d-4829-814b-c3ece631cab8",61215462,person,FirstName8270651 LastName8270651,"24020159789",,4220249
"0000d1e2-e0fa-42fd-a12c-13a768322e1f",50010136,person,FirstName566313 LastName566313,"17032905773",,4571178
"0000d399-bccf-4f2d-83fc-df6c49edf6af",56194017,person,FirstName6521048 LastName6521048,"04102340146",,4571179
"0000d485-6037-4c87-94e4-5de459e6c53d",54323894,person,FirstName6263920 MiddleName6263920 LastName6263920,"20112236342",,4571180
"0000d871-924f-45a7-b59f-1f209fda9bd2",55689210,person,FirstName4712096 MiddleName4712096 LastName4712096,"10011724316",,1600437
"0000daef-9ba5-43fa-be61-b13b4aa1927a",56404174,person,FirstName5522823 LastName5522823,"24111988311",,4571181
"0000dfda-1f8c-46c8-b5fa-06edde64874b",62063837,person,FATTIG ALM,"20927299039",,4571183
"0000e2de-fef8-4f26-97b3-3de71fdacc1c",59859968,person,TESTFORNAVN 16764 TESTETTERNAVN 16764,"21112058890",,3243204
"0000e310-7f84-4b63-8d4c-c00b7a02509d",53992010,person,FirstName3498103 LastName3498103,"04111110935",,1330045
"0000e4d8-c52c-4716-a296-e78b14150850",53653098,person,FirstName3114399 LastName3114399,"22021009451",,1025555
"0000e4e8-8009-4bf4-b8fa-ceee3786ba2f",54776207,person,FirstName2492176 MiddleName2492176 LastName2492176,"30040718792",,4571184
"0000e505-6ff4-4671-80bd-0a1cd9bf6d95",52105562,person,FirstName1815776 LastName1815776,"01060456190",,2311591
"0000e87f-c60f-495d-9726-ea02d99e0d1f",53901379,person,FirstName3374052 MiddleName3374052 LastName3374052,"15041170600",,1411172
"0000ec28-7be4-4183-ab9d-3ecd7cac07d0",51344366,person,FirstName1085351 LastName1085351,"05110071452",,445990
"0000efab-21b1-4416-9208-3cba1c48771f",56428522,person,FirstName5345348 LastName5345348,"08041904829",,4571185
"0000f0c8-13c5-4fab-8efd-c3bd25bdad2d",56394408,person,FirstName6057746 LastName6057746,"08022241592",,4571187
"0000f168-be20-4001-a30a-49ca85df0a4d",56425360,person,FirstName5143982 LastName5143982,"20071899536",,4571186
"0000f183-d787-4e4d-9f75-2e446a6e541f",56354885,person,FirstName6132401 LastName6132401,"28052272639",,4571188
"0000f20a-7ab8-4a15-8dcd-4414f14a1c83",52478200,person,FirstName2160779 LastName2160779,"24110554571",,723773
"0000f2ff-7542-411a-b692-60d3387c6974",55262477,person,FirstName4389934 LastName4389934,"09101514754",,1812208
"0000f409-bc9a-4c9f-ad04-df71e5b8b310",53212909,person,FirstName2881810 LastName2881810,"11020963273",,1261254
"0000f835-5251-4054-90f7-9bc1e5b5dd33",52061642,person,FirstName5905472 LastName5905472,"25062120161",,3804630
"0000f8c5-0da2-4c91-8a71-bd8ff643115e",51737711,person,FirstName1857533 LastName1857533,"06080470744",,685062
"0000f914-f971-4e44-8ef0-4ef51bacf300",56035231,person,FirstName5129274 LastName5129274,"02071802267",,4571189
"00010084-acc9-49c5-b2a5-2c6847c13c84",59891545,person,TESTFORNAVN 48340 TESTETTERNAVN 48340,"09122150132",,3216188
"000103c5-6f40-4484-a330-13772aa2e1a9",52385416,person,Mangler Name5719371,"25092004964",,4571191
"00010549-46bb-4890-98dc-d114ac39fcdd",52345268,person,FirstName2087140 LastName2087140,"01080504167",,4571190
"00010555-7f79-4759-9727-062ffbab3d6a",54159198,person,FirstName3267319 LastName3267319,"28101008993",,1128562
"00010914-cfe5-4af0-8154-f36269a72f7a",56471381,person,FirstName5565805 LastName5565805,"22012095957",,4571192
"000109d6-33fc-4134-98e7-234ac4bd9851",61850186,person,GRØNN BURSDAG,"04919097723",,4516131
"00010cb4-afbe-4abf-a80c-9164f06e3b18",56533218,person,FirstName5486714 LastName5486714,"07101968604",,4571193
"00010e43-63bf-4069-8639-e83cd8fadc98",51160137,person,FirstName1637679 LastName1637679,"27080332330",,722184
"00010ecf-987e-437c-8a06-8496f1c0033a",52963101,person,FirstName2313368 LastName2313368,"22070651045",,4571194
"000111f1-12e5-4e62-9a81-e096f3080ad2",56382369,person,FirstName7007672 LastName7007672,"27052541285",,4571195
"000113a9-8d09-4e20-a3d3-36f4bea08b7b",53218707,person,FirstName2966181 LastName2966181,"28060947335",,4571196
"0001150a-0ba6-460c-a4df-0e99cc5683be",50360152,person,FirstName713123 LastName713123,"03102964402",,3526679
"000115ae-d26d-4bc3-ace5-41c45a28a55c",51359694,person,FirstName1274055 LastName1274055,"07020226549",,4571197
"000118bf-1408-4ad4-95d7-b54ce7d6416b",53299136,person,FirstName3277022 LastName3277022,"13111038591",,3060235
"00011996-e827-4f95-b51d-dbb284744301",52527934,person,FirstName2098911 MiddleName2098911 LastName2098911,"19080551854",,3954980
"00011b2a-c181-4af4-82d9-4214393953a2",60111006,person,FirstName7654490 LastName7654490,"06043252702",,4571203
"00011b4f-3cbe-4308-acef-07136327675d",56807110,person,FirstName5665602 LastName5665602,"06072026746",,4571199
"00011d11-2410-43c7-83e5-27e1ae83618f",56885469,person,FirstName5590539 LastName5590539,"28022095104",,4571198
"00011df2-8456-4e67-89a9-3426e301b9b1",51615044,person,FirstName1911103 MiddleName1911103 LastName1911103,"29100427433",,4571201
"000120bd-b1a0-4d00-8efb-fc4cdbbd3630",61908268,person,FAMILIÆR PUSEKATT,"01845798717",,4571208
"00012215-a57d-4ad3-a250-ed1a41182763",61010503,person,FirstName8163387 LastName8163387,"29043298079",,4571205
"00012293-0393-4c95-aa12-8fad8b20f85f",60316719,person,FirstName7765301 LastName7765301,"18023166069",,4571202
"000122e5-5520-4550-8ab5-41ff711d98f6",60966702,person,FirstName8139476 LastName8139476,"22053188293",,4571207
"0001259b-4410-4a9b-838d-de5c3af086d2",61388268,person,FirstName8370918 MiddleName8370918 LastName8370918,"27103166816",,4571200
"000125f3-6460-44a0-8242-f4f005357faa",61650711,person,FirstName8509528 LastName8509528,"24120016446",,4571206
"0001274a-2785-4413-a02b-f021112c320a",55567767,person,FirstName7037644 LastName7037644,"06072581235",,3098279
"00012b90-5c1c-4ee3-9a43-12d2ecaa7c21",53054032,person,FirstName2894683 LastName2894683,"04030925845",,1337757
"00012e6e-c016-4044-9875-031b725b8a81",59557961,person,FirstName7295819 LastName7295819,"21062613960",,3945530
"00013257-caf8-4656-924f-6414581b68fe",52584312,person,FirstName2290891 LastName2290891,"16060642528",,792506
"000138cd-8ae2-454d-9542-e0a66a03e0c8",52916032,person,FirstName2807196 LastName2807196,"17100829045",,1159395
"00013cbe-a4a7-4d17-9b66-bc8597ba08c0",59542956,person,FirstName7288066 MiddleName7288066 LastName7288066,"10062658121",,4571204
"00013f12-b084-40de-ab53-624b9f9f9c84",51415610,person,FirstName1714620 LastName1714620,"24120315362",,482390
"00014022-9556-430d-818c-bea4d889a605",62452518,person,PRAGMATISK JORDSKORPE,"10895699662",,4571209
"00014188-509b-41fa-87a7-c21b6289c8c1",52954668,person,FirstName2555835 LastName2555835,"10080749169",,2933931
"00014356-c36b-4e28-b240-bc286a5bc168",50344294,person,FirstName776527 LastName776527,"27122980222",,262063
"00014518-1595-448f-aecb-1db23dfa0797",53190696,person,FirstName2880150 MiddleName2880150 LastName2880150,"09020909150",,1257627
"0001459a-1171-4838-8eef-fc7414e29335",53421036,person,FirstName6166549 MiddleName6166549 LastName6166549,"13072221189",,4571211
"0001490d-f2dc-4529-a55b-de437c767161",53289271,person,FirstName3090750 LastName3090750,"15011014736",,2252349
"00014a11-1af3-47ca-a0dc-26465e034767",50591689,person,FirstName222863 LastName222863,"04122716568",,105278
"00014afa-18ca-4810-8998-a42483b96e51",60044656,person,FirstName7610206 LastName7610206,"30013214529",,3543557
"00014ba4-6492-4cf9-99b1-3d2b03f0cc3d",51597129,person,FirstName1351243 LastName1351243,"07060246453",,4571210
"00014c55-6ec8-4522-9788-d9251652879d",55524333,person,FirstName5311880 LastName5311880,"23021974420",,4571219
"00014fe6-daa7-4ad3-9d9e-2d26dc5f8c67",61858516,person,INTRIKAT FØDSELSDAG,"07919599817",,4522057
"0001532f-a145-4e54-a8fe-e2423cef8b16",55236364,person,FirstName6310301 MiddleName6310301 LastName6310301,"23122286282",,4571212
"0001543f-ad8c-4cd7-bfb3-d9dbfb547592",59940742,person,FirstName7547576 LastName7547576,"24093148866",,4571213
"00015457-a41c-4b5f-8ced-020ec7712c03",55642259,person,FirstName4709250 LastName4709250,"06011763799",,4571215
"0001571f-9270-49a4-bed3-dd513a022c00",50849279,person,FirstName551516 LastName551516,"24022989509",,4571214
"00015b0f-ca55-4d22-8abf-4ee14e24909f",50240402,person,FirstName830904 LastName830904,"12033095803",,278256
"00015fc7-8939-4666-b315-dbe89c1b4211",55676669,person,FirstName5036340 LastName5036340,"03031881292",,4571217
"00015fd8-c390-40c9-820a-07025b654c52",53427934,person,FirstName3561934 MiddleName3561934 LastName3561934,"11021275591",,1529848
"0001604f-5ca7-454a-a84d-a66a9246229f",56806767,person,FirstName6407501 LastName6407501,"04052386999",,4571220
"000160e6-a7ea-4dfc-ac63-d8f57870726f",50606661,person,FirstName791704 LastName791704,"18013032129",,244230
"00016121-3742-4d90-9780-6d765df8e9c5",50738176,person,FirstName6113630 MiddleName6113630 LastName6113630,"03052257653",,4571216
"00016145-379e-4bbd-adda-abf516b7e99b",51655319,person,FirstName1480780 MiddleName1480780 LastName1480780,"24120227668",,3874257
"000167b8-7e20-429c-ac05-e24be4a75f48",60032011,person,FirstName7602400 LastName7602400,"19013272584",,3792038
"0001691f-2f4e-428f-80fb-b63c54a17883",59925477,person,FirstName7539805 LastName7539805,"04053107252",,4571221
"00016bdc-c6fe-4a08-b40e-9da7a67be614",55655289,person,FirstName4664185 MiddleName4664185 LastName4664185,"10111654412",,4571222
"00016ee7-e842-49db-8a1e-bc1062ac0502",54719579,person,FirstName5885642 LastName5885642,"26052180006",,1898807
"0001713a-11ab-4a25-bcf0-9d417f947ee9",56439282,person,FirstName5524528 LastName5524528,"27111910699",,4571218
"0001722b-41cf-4ff5-8075-37d603c5ad6e",53975190,person,FirstName3626752 LastName3626752,"27051234540",,3976951
"00017306-338f-4d3c-9612-15b7ff40df36",55832300,person,FirstName6954752 LastName6954752,"16032533071",,4571224
"000173ab-4573-48ee-a3e1-7df52be3cb5a",61807327,person,OFFISIELL PANIKKANGST,"03916599543",,4571223
"0001751b-4f13-4185-9c8b-57d0042b3bb0",53012848,person,FirstName2128995 LastName2128995,"05100565759",,826195
"0001769e-7dae-48cc-bb9c-7a89501bdbbe",60708439,person,FirstName7991380 LastName7991380,"21083165666",,3800754
"000178bc-310e-4a4a-8b91-86e2c40b52c1",61350554,person,FirstName8351911 LastName8351911,"27043305676",,4571225
"000179bc-7527-4896-8078-5caf11f73577",52266833,person,FirstName6659845 LastName6659845,"13022432340",,4571226
"00017b8e-0a7e-4a9a-bb60-d5163ce2dcf6",62542694,person,UTGÅTT SOLBÆR,"16824898948",,4560419
"00017ede-8e2d-474a-bc20-5b63ea3d9cc2",54824154,person,FirstName4062269 LastName4062269,"26041457979",,1327827
"00017f8d-386e-4981-a553-558642b0c28c",54903828,person,FirstName4308036 MiddleName4308036 LastName4308036,"27051550779",,1720157
"00018000-0e4a-405f-b53f-9bfb9d27f7cf",55599735,person,FirstName4661254 MiddleName4661254 LastName4661254,"06111684101",,2261054
"00018131-71db-4763-b7b0-bca7a29b890d",50027137,person,FirstName5895556 LastName5895556,"10062162096",,4571232
"0001895e-9c19-4c56-8fac-e697dacb97ec",55782791,person,FirstName5119765 LastName5119765,"19061871880",,4571233
"000189a4-ee9b-4c2c-af4a-2e991c568ca4",53399065,person,FirstName6981492 LastName6981492,"21042575876",,3011604
"00018ac3-5dee-4485-bc16-7e161e5e68cb",61884165,person,PARAT MEDVIND,"21886797459",,4571230
"00018be7-61b0-48d5-a812-991f73aa03b4",55420995,person,FirstName4461194 LastName4461194,"29011665142",,4571228
"00018c3e-bac3-43d7-9490-d89a19459944",51249314,person,FirstName1205757 LastName1205757,"25100167657",,4571231
"00018ecc-39c5-4741-878a-3697139a6882",50205659,person,FirstName390119 LastName390119,"20072887833",,4571229
"0001945e-b9ba-466d-beaf-aa83bb02e5c7",55903359,person,FirstName4957439 LastName4957439,"22111734880",,4155841
"00019464-6eaa-4fb3-9580-b6e417d0bc6a",56609076,person,FirstName6798917 LastName6798917,"18082471886",,4571227
"000195ae-c657-4647-853b-9a99a36f12fa",56001872,person,FirstName6651148 LastName6651148,"01022464562",,2394670
"000196d5-82f1-4a0f-bcab-bd1ce5e05395",51574261,person,FirstName1349883 LastName1349883,"05060235467",,3626126
"000197df-93e3-42ce-a253-361494670a55",52998913,person,FirstName2869504 LastName2869504,"23010914698",,1205692
"00019a23-97e9-4e1b-8d89-9e46c5efc832",62491819,person,TAUS SJØ,"19869197621",,4571234
"00019a85-4dd6-48ba-af11-f83d8fa53a86",54838383,person,FirstName3942146 LastName3942146,"17101331199",,3362579
"00019cea-02ad-4269-b7c7-75c74f6583d6",55108703,person,FirstName4634700 MiddleName4634700 LastName4634700,"03101610658",,4126619
"00019d67-0a47-45b6-b771-65b8f850df3c",56497129,person,FirstName6472168 LastName6472168,"30072379353",,4178491
"00019d7f-1f0f-4592-87ce-20aa9bbf2606",52678375,person,FirstName2296995 MiddleName2296995 LastName2296995,"26060625882",,3023853
"0001a179-b3fc-4afd-a759-25782e074dbf",54882456,person,FirstName3833407 LastName3833407,"23041373016",,1592938
"0001a2af-8ddd-44e5-bac1-25cf97e436e7",55890165,person,FirstName5086594 LastName5086594,"07051881804",,4571235
"0001a2fa-9394-4f9b-99df-528a48d567cc",60123445,person,FirstName7662249 LastName7662249,"18113182101",,4571236
"0001a448-face-41bd-a6aa-745b450cf1b5",53838116,person,FirstName3183627 MiddleName3183627 LastName3183627,"13061068915",,3481308
"0001a472-99fa-420c-93b2-749ab14772d1",52596037,person,FirstName2788164 MiddleName2788164 LastName2788164,"18090800627",,3686100
"0001a6df-2063-4ccc-8501-32777fdb45ed",56608704,person,FirstName5457027 LastName5457027,"29081985918",,4571243
"0001a806-0111-4581-975f-94a37437c28c",52408882,person,FirstName2341024 MiddleName2341024 LastName2341024,"05090656149",,4457141
"0001a8fd-a783-417a-81a9-560e8698dc0e",51947896,person,FirstName1187282 LastName1187282,"27090160961",,4571245
"0001a9a7-f3c6-4b21-8b58-bd7390e45800",52618285,person,FirstName5746910 LastName5746910,"04112069955",,4571246
